timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,target_pos_x,target_pos_y,target_pos_z,target_vel_x,target_vel_y,target_vel_z
0.2833333333333333,0.0,0.0,0.6501153707504272,0.0,0.0,-2.384742259979248,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3,0.0,0.0,0.6089805364608765,0.0,0.0,-2.518030881881714,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.31666666666666665,0.0,0.0,0.565629780292511,0.0,0.0,-2.650787115097046,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.5200721621513367,0.0,0.0,-2.782989025115967,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35,0.0,0.0,0.4723171293735504,0.0,0.0,-2.914616346359253,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36666666666666664,0.0,0.0,0.4223744869232178,0.0,0.0,-3.0456483364105225,0.0,-0.0,0.0,0.0,0.0,1.0,0.3960435688495636,0.0,0.0
0.3833333333333333,0.0,0.0,0.37025436758995056,0.0,0.0,-3.176064968109131,0.0,-0.0,0.0,0.006600725930184126,0.0,1.0,0.3960435688495636,0.0,0.0
0.4,7.1447350258324605e-09,-6.560923016565136e-24,0.31595638394355774,1.371728671983874e-06,-1.1808960479571301e-21,-3.306885242462158,2.688993565408554e-19,0.000585552304983139,5.605140090432444e-23,0.013201451860368252,0.0,1.0,0.3960435688495636,0.0,0.0
0.4166666666666667,1.7911921190716384e-07,-9.470049868503716e-23,0.2594957649707794,1.854601396189537e-05,-8.57288371262824e-21,-3.436006784439087,5.377990232744405e-19,0.001521942438557744,3.490212207688326e-22,0.01980217918753624,0.0,1.0,0.3960435688495636,0.0,0.0
0.43333333333333335,8.752841154091584e-07,-3.7429415322690264e-22,0.20089009404182434,5.855274139321409e-05,-2.2514657508040065e-20,-3.5644545555114746,8.066995171886381e-19,0.002457673428580165,8.933441563441161e-22,0.026402903720736504,0.0,1.0,0.3960435688495636,0.0,0.0
0.45,2.475243036315078e-06,-9.542798621183197e-22,0.14015080034732819,0.00012130124378018081,-4.2984408219575405e-20,-3.6922106742858887,1.075601148476178e-18,0.0033927459735423326,1.6886687227652447e-21,0.033003631979227066,0.0,1.0,0.3960435688495636,0.0,0.0
0.4666666666666667,5.357030659070006e-06,-1.9432156838457703e-21,0.0772896260023117,0.0002066953747998923,-6.99587421455355e-20,-3.8192567825317383,1.3445046409200962e-18,0.004327159840613604,2.7346445648161045e-21,0.03960435837507248,0.0,1.0,0.3960435688495636,0.0,0.0
0.48333333333333334,9.897024028759915e-06,-3.449253489260194e-21,0.01231856644153595,0.00031463359482586384,-1.034126984647017e-19,-3.945575714111328,1.6134102013155457e-18,0.00526091642677784,4.030923018598362e-21,0.04620508477091789,0.0,1.0,0.3960435688495636,0.0,0.0
0.5,0.0003063006151933223,-2.7993037914259868e-14,0.001566377468407154,0.11043058335781097,-1.8907839703652396e-12,0.2541710436344147,-4.625885720484224e-13,-0.1815866231918335,-8.271933485404226e-13,0.05280580744147301,0.0,1.0,0.3960435688495636,0.0,0.0
0.5166666666666666,0.0021132538095116615,-5.937957780642253e-14,0.00427708076313138,0.10735079646110535,-1.8773500549268407e-12,0.10776650160551071,-1.0118193175673307e-12,-0.11368975043296814,-1.532125229637693e-12,0.05940653383731842,0.0,1.0,0.3960435688495636,0.0,0.0
0.5333333333333333,0.0038661761209368706,-9.099269731790982e-14,0.004637431353330612,0.1035551056265831,-1.985856140987452e-12,-0.028972109779715538,-3.227073469558306e-11,-0.04192914441227913,-1.1035366197231777e-11,0.06600726395845413,0.0,1.0,0.3960435688495636,0.0,0.0
0.55,0.005110801197588444,1.7626289317007604e-10,0.004255661740899086,-0.004709416069090366,4.233203299008892e-08,0.19283926486968994,-1.337779220733637e-08,0.018403980880975723,-7.609768370997472e-11,0.07260798662900925,0.0,1.0,0.3960435688495636,0.0,0.0
0.5666666666666667,0.0050386604852974415,8.238811299854376e-10,0.0068746875040233135,-0.003943646792322397,3.653160263183963e-08,0.13806292414665222,-6.117187467680196e-08,0.013183274306356907,-1.77678219359656e-11,0.07920871675014496,0.0,1.0,0.3960435688495636,0.0,0.0
0.5833333333333334,0.004985467530786991,1.4308541018692722e-09,0.00875050574541092,-0.00279740197584033,3.6647524126465214e-08,0.09885643422603607,-1.0614110834694657e-07,0.009438921697437763,9.50008995082019e-12,0.08580943942070007,0.0,1.0,0.3960435688495636,0.0,0.0
0.6,0.004947697278112173,2.0631805153215055e-09,0.01009383238852024,-0.0019833503756672144,3.899079459301902e-08,0.07081273943185806,-1.5299775668609072e-07,0.00674207741394639,2.841693026722769e-11,0.09241016954183578,0.0,1.0,0.3960435688495636,0.0,0.0
0.6166666666666667,0.004920960869640112,2.7599991181403993e-09,0.011056344024837017,-0.0013998321956023574,4.382896534593783e-08,0.05075473338365555,-2.0463060934616806e-07,0.004813197068870068,4.220754995509779e-11,0.0990108922123909,0.0,1.0,0.3960435688495636,0.0,0.0
0.6333333333333333,0.00490200612694025,3.5655536301248958e-09,0.011746048927307129,-0.0009970845421776175,5.139226999517632e-08,0.036358028650283813,-2.643153891312977e-07,0.003435446647927165,5.3396943117123286e-11,0.10561161488294601,0.0,1.0,0.3960435688495636,0.0,0.0
0.65,0.004888491239398718,4.53876847217316e-09,0.012240119278430939,-0.0007113863248378038,6.296299659425131e-08,0.026045141741633415,-3.364220333423873e-07,0.002447779756039381,6.329988616604609e-11,0.11221234500408173,0.0,1.0,0.3960435688495636,0.0,0.0
0.6666666666666666,0.00487884134054184,5.737921693338421e-09,0.012594048865139484,-0.0005081755807623267,7.779033950328085e-08,0.018657585605978966,-4.2526440324763826e-07,0.0017398319905623794,7.350954567275636e-11,0.11881306767463684,0.0,1.0,0.3960435688495636,0.0,0.0
0.6833333333333333,0.004871943965554237,7.224755016466133e-09,0.012847588397562504,-0.0003633422893472016,9.661523847626086e-08,0.013365525752305984,-5.354189056561154e-07,0.0012324132258072495,8.385737243488123e-11,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.7,0.004867010284215212,9.075412421566398e-09,0.013029214926064014,-0.00025995951727963984,1.203794255388857e-07,0.009574545547366142,-6.72526994094369e-07,0.0008687338558956981,9.45877334790346e-11,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.7166666666666667,0.004863478243350983,1.1282939915702173e-08,0.013159321621060371,-0.00018614133296068758,1.4052017149879248e-07,0.006858676206320524,-8.360750030078634e-07,0.0006079970044083893,1.0574129072349336e-10,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.7333333333333333,0.004860950633883476,1.400057492162432e-08,0.013252528384327888,-0.00013322921586222947,1.7758024739578104e-07,0.004913488402962685,-1.0374147905167774e-06,0.00042120812577195466,1.1772706420831724e-10,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.75,0.004859140142798424,1.7426932785724603e-08,0.01331929862499237,-9.542419138597324e-05,2.2364024232501833e-07,0.003519854275509715,-1.29126033243665e-06,0.0002873358316719532,1.3110147689676666e-10,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.7666666666666666,0.004857843741774559,2.1735475641548874e-08,0.013367130421102047,-6.835904787294567e-05,2.8101629823140684e-07,0.0025215051136910915,-1.6104628457469516e-06,0.00019138921925332397,1.46348308471822e-10,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.7833333333333333,0.00485691474750638,2.714405411552434e-08,0.0134013956412673,-4.897674807580188e-05,3.525961460582039e-07,0.0018063228344544768,-2.011161996051669e-06,0.00012262415839359164,1.6406206948538227e-10,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.8,0.00485624885186553,3.392590741668755e-08,0.01342594251036644,-3.509331509121694e-05,4.4198452542332234e-07,0.0012939906446263194,-2.513600975362351e-06,7.334018300753087e-05,1.8499704546037776e-10,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.8166666666666667,0.004855772014707327,4.2423444313044456e-08,0.013443526811897755,-2.514709922252223e-05,5.536846288123343e-07,0.0009269730071537197,-3.1431472962140106e-06,3.801834100158885e-05,2.100823820461173e-10,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.8333333333333334,0.004855433478951454,2.0263716749013838e-07,0.01345644798129797,-1.8450698917149566e-05,8.431498281424865e-05,0.0007326385821215808,-6.958550784474937e-06,1.611940206203144e-05,-2.0090308225917397e-06,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.85,0.004855142440646887,6.32671003586438e-07,0.013466458767652512,-2.40948133978236e-06,-2.481121919117868e-05,0.0004721125296782702,-1.8658703993423842e-05,5.8683503993961494e-06,-6.1863206610723864e-06,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.8666666666666667,0.004855072591453791,4.403767945859727e-07,0.013473117724061012,2.6069556042784825e-06,9.109541565521795e-07,0.0003789853071793914,-7.58694477553945e-06,-7.734100108791608e-06,-4.088651621714234e-06,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.8833333333333333,0.004855118691921234,4.558968385026674e-07,0.013478267937898636,2.886714582928107e-06,9.492079016126809e-07,0.000271499011432752,-7.406403256027261e-06,-8.739065378904343e-06,-3.3745934615581064e-06,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.9,0.004853168036788702,-1.7995145071836305e-06,0.013481179252266884,7.39936949685216e-05,4.1779596358537674e-05,0.00012279719521757215,0.000159608680405654,-0.0001576888607814908,-3.58531110578042e-06,0.12541379034519196,0.0,1.0,-0.4772493541240692,0.0,0.0
0.9166666666666666,0.00485392939299345,-1.020100398818613e-06,0.013482850976288319,-9.07410321815405e-06,8.409027941524982e-05,9.617321484256536e-05,0.00010339535219827667,-9.287880675401539e-05,-5.43743362868554e-06,0.11745963990688324,0.0,1.0,-0.4772493541240692,0.0,0.0
0.9333333333333333,0.004853903781622648,2.3056183806602348e-07,0.01348399743437767,2.3576520106871612e-05,6.879362626932561e-05,4.7521654778392985e-05,4.015720696770586e-05,-7.280939462361857e-05,-1.4932574231352191e-05,0.10950548201799393,0.0,1.0,-0.4772493541240692,0.0,0.0
0.95,0.004854131955653429,1.7952187363334815e-06,0.01348517369478941,5.0584800192154944e-05,0.0001551453024148941,5.912650885875337e-05,-5.845726263942197e-05,-3.647679841378704e-05,-1.7556911188876256e-05,0.10155133157968521,0.0,1.0,-0.4772493541240692,0.0,0.0
0.9666666666666667,0.004853768739849329,9.437561061531596e-07,0.013486293144524097,5.544472151086666e-05,4.697894837590866e-06,3.902857133653015e-05,6.904817837494193e-06,-6.099059828557074e-05,-1.8930837541120127e-05,0.0935971736907959,0.0,1.0,-0.4772493541240692,0.0,0.0
0.9833333333333333,0.0048543051816523075,8.048589847930998e-07,0.01348759327083826,2.3502527255914174e-05,-1.3059662705927622e-05,8.448841253994033e-05,-4.720127890323056e-06,-1.725839319988154e-05,-2.0457438949961215e-05,0.08564301580190659,0.0,1.0,-0.4772493541240692,0.0,0.0
1.0,0.0048545952886343,5.691465503332438e-07,0.013487908989191055,6.280667730607092e-05,-2.252104195576976e-06,-3.204567838110961e-05,4.524452776877297e-07,2.7230107662035152e-06,-2.00908998522209e-05,0.07768885791301727,0.0,1.0,-0.4772493541240692,0.0,0.0
1.0166666666666666,0.004854744300246239,6.892484805121057e-08,0.013487990014255047,-3.6673791328212246e-05,-8.021167013794184e-05,5.851478999829851e-05,3.534402640070766e-05,1.583594348630868e-05,-2.0466768546612002e-05,0.06973470747470856,0.0,1.0,-0.4772493541240692,0.0,0.0
1.0333333333333332,0.004854763858020306,3.07240242136686e-07,0.013488324359059334,-3.374537845957093e-05,-5.816163320560008e-05,6.910067168064415e-05,1.749328112055082e-05,1.6344436517101713e-05,-2.1141686374903657e-05,0.061780549585819244,0.0,1.0,-0.4772493541240692,0.0,0.0
1.05,0.004854719154536724,2.4048350155680964e-07,0.013489261269569397,1.1089962754340377e-05,1.820237230276689e-05,3.516514698276296e-05,1.84165510290768e-05,1.8719232684816234e-05,-1.956559208338149e-05,0.05382639542222023,0.0,1.0,-0.4772493541240692,0.0,0.0
1.0666666666666667,0.004854754079133272,5.175226078790729e-07,0.013489550910890102,-7.900451919340412e-07,1.3674528418050613e-05,2.079604564642068e-05,2.871730657716398e-07,1.9837909349007532e-05,-2.047854104603175e-05,0.04587223753333092,0.0,1.0,-0.4772493541240692,0.0,0.0
1.0833333333333333,0.0048547303304076195,6.855687502138608e-07,0.013489870354533195,-1.121830223382858e-06,7.610100055899238e-06,1.602113297849428e-05,-8.821189112495631e-06,1.8073475075652823e-05,-2.09131194424117e-05,0.0379180833697319,0.0,1.0,-0.4772493541240692,0.0,0.0
1.1,0.004854305647313595,8.14838529095141e-07,0.013489460572600365,-4.1393104766029865e-05,-1.880088893813081e-05,-4.852376150665805e-05,-5.459193744172808e-06,-7.758613719488494e-06,-2.3006341507425532e-05,0.02996392548084259,0.0,1.0,-0.4772493541240692,0.0,0.0
1.1166666666666667,0.0048539647832512856,6.15389126323862e-07,0.013489192351698875,-1.4657688552688342e-05,-8.231615538534243e-06,-1.783379957487341e-06,4.5764504648104776e-06,-3.022524106199853e-05,-2.57024985330645e-05,0.022009769454598427,0.0,1.0,-0.4772493541240692,0.0,0.0
1.1333333333333333,0.00485397269949317,6.006038688610715e-07,0.013489303179085255,4.6980733259260887e-07,-1.3180017504055286e-06,4.896556674793828e-06,3.761661218959489e-06,-2.7341340683051385e-05,-2.5791639927774668e-05,0.014055614359676838,0.0,1.0,-0.4772493541240692,0.0,0.0
1.15,0.004853973630815744,5.779318144050194e-07,0.013489369302988052,-1.8870250073632633e-07,-1.3830206171405734e-06,3.505512950141565e-06,3.531126594680245e-06,-2.500081063772086e-05,-2.5880779503495432e-05,0.006101458333432674,0.0,1.0,-0.4772493541240692,0.0,0.0
1.1666666666666667,0.004853965248912573,5.543768111238023e-07,0.013489417731761932,-6.611093112951494e-07,-1.4295343362391577e-06,2.5113024548772955e-06,3.3660096505627735e-06,-2.3324062567553483e-05,-2.5969944545067847e-05,-0.0018526975763961673,0.0,1.0,-0.4772493541240692,0.0,0.0
1.1833333333333333,0.004853950347751379,5.301897090248531e-07,0.013489451259374619,-9.995369509852026e-07,-1.4628556073148502e-06,1.799063852558902e-06,3.2477219065185636e-06,-2.2122861992102116e-05,-2.6059125957544893e-05,-0.009806853719055653,0.0,1.0,-0.4772493541240692,0.0,0.0
