timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,target_pos_x,target_pos_y,target_pos_z,target_vel_x,target_vel_y,target_vel_z
0.2833333333333333,0.0,0.0,0.6501153707504272,0.0,0.0,-2.384742259979248,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3,0.0,0.0,0.6089805364608765,0.0,0.0,-2.518030881881714,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.31666666666666665,0.0,0.0,0.565629780292511,0.0,0.0,-2.650787115097046,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.5200721621513367,0.0,0.0,-2.782989025115967,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35,0.0,0.0,0.4723171293735504,0.0,0.0,-2.914616346359253,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36666666666666664,0.0,0.0,0.4223744869232178,0.0,0.0,-3.0456483364105225,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.3960435688495636,0.0
0.3833333333333333,0.0,0.0,0.37025436758995056,0.0,0.0,-3.176064968109131,0.0,-0.0,0.0,0.0,0.006600725930184126,1.0,0.0,0.3960435688495636,0.0
0.4,0.0,7.1447350258324605e-09,0.31595638394355774,0.0,1.371728671983874e-06,-3.306885242462158,-0.000585552304983139,0.0,0.0,0.0,0.013201451860368252,1.0,0.0,0.3960435688495636,0.0
0.4166666666666667,0.0,1.7911921190716384e-07,0.2594957649707794,0.0,1.854601396189537e-05,-3.436006784439087,-0.001521942438557744,0.0,0.0,0.0,0.01980217918753624,1.0,0.0,0.3960435688495636,0.0
0.43333333333333335,0.0,8.752841154091584e-07,0.20089009404182434,0.0,5.855274139321409e-05,-3.5644545555114746,-0.002457673428580165,0.0,0.0,0.0,0.026402903720736504,1.0,0.0,0.3960435688495636,0.0
0.45,0.0,2.475243036315078e-06,0.14015080034732819,0.0,0.00012130124378018081,-3.6922106742858887,-0.0033927459735423326,0.0,0.0,0.0,0.033003631979227066,1.0,0.0,0.3960435688495636,0.0
0.4666666666666667,0.0,5.357030659070006e-06,0.0772896260023117,0.0,0.0002066953747998923,-3.8192567825317383,-0.004327159840613604,0.0,0.0,0.0,0.03960435837507248,1.0,0.0,0.3960435688495636,0.0
0.48333333333333334,0.0,9.897024028759915e-06,0.01231856644153595,0.0,0.00031463359482586384,-3.945575714111328,-0.00526091642677784,0.0,0.0,0.0,0.04620508477091789,1.0,0.0,0.3960435688495636,0.0
0.5,-4.5414491394932255e-13,0.0003063006151933223,0.001566377468407154,-3.047309279913257e-11,0.11043058335781097,0.2541710436344147,0.1815866231918335,8.946336726989301e-12,1.5600947617100402e-11,0.0,0.05280580744147301,1.0,0.0,0.3960435688495636,0.0
0.5166666666666666,-9.59674071980554e-13,0.0021132538095116615,0.00427708076313138,-3.0221450342260425e-11,0.10735079646110535,0.10776650160551071,0.11368975043296814,1.9943260584631695e-11,2.8253748299289505e-11,0.0,0.05940653383731842,1.0,0.0,0.3960435688495636,0.0
0.5333333333333333,-1.458457595145124e-12,0.0038661761209368706,0.004637431353330612,-2.9842378568289973e-11,0.1035551056265831,-0.028972109779715538,0.04192914441227913,6.203869362675363e-11,4.999991740084475e-11,0.0,0.06600726395845413,1.0,0.0,0.3960435688495636,0.0
0.55,1.7456695811102207e-10,0.005110801197588444,0.004255661740899086,4.233608308368275e-08,-0.004709416069090366,0.19283926486968994,-0.018403980880975723,1.3415156097096315e-08,-1.251900666465744e-10,0.0,0.07260798662900925,1.0,0.0,0.3960435688495636,0.0
0.5666666666666667,8.222677538860523e-10,0.0050386604852974415,0.0068746875040233135,3.653699209849037e-08,-0.003943646792322397,0.13806292414665222,-0.013183274306356907,6.121208429021863e-08,-7.436092852586285e-10,0.0,0.07920871675014496,1.0,0.0,0.3960435688495636,0.0
0.5833333333333334,1.4293446426449918e-09,0.004985467530786991,0.00875050574541092,3.665432046773276e-08,-0.00279740197584033,0.09885643422603607,-0.009438921697437763,1.0618943235840561e-07,-9.661885735923192e-10,0.0,0.08580943942070007,1.0,0.0,0.3960435688495636,0.0
0.6,2.0618027285479457e-09,0.004947697278112173,0.01009383238852024,3.899940992369011e-08,-0.0019833503756672144,0.07081273943185806,-0.00674207741394639,1.5305695910683426e-07,-1.0146942175381923e-09,0.0,0.09241016954183578,1.0,0.0,0.3960435688495636,0.0
0.6166666666666667,2.758788308909743e-09,0.004920960869640112,0.011056344024837017,4.3839914809495895e-08,-0.0013998321956023574,0.05075473338365555,-0.004813197068870068,2.0470321260290802e-07,-9.818303947639606e-10,0.0,0.0990108922123909,1.0,0.0,0.3960435688495636,0.0
0.6333333333333333,3.564555317581153e-09,0.00490200612694025,0.011746048927307129,5.140616110566043e-08,-0.0009970845421776175,0.036358028650283813,-0.003435446647927165,2.644044627686526e-07,-9.160867064927913e-10,0.0,0.10561161488294601,1.0,0.0,0.3960435688495636,0.0
0.65,4.538026399103501e-09,0.004888491239398718,0.012240119278430939,6.298010646332841e-08,-0.0007113863248378038,0.026045141741633415,-0.002447779756039381,3.3653174114078865e-07,-8.411446539291489e-10,0.0,0.11221234500408173,1.0,0.0,0.3960435688495636,0.0
0.6666666666666666,5.737517128068248e-09,0.00487884134054184,0.012594048865139484,7.781241606608091e-08,-0.0005081755807623267,0.018657585605978966,-0.0017398319905623794,4.253995200542704e-07,-7.677063984523613e-10,0.0,0.11881306767463684,1.0,0.0,0.3960435688495636,0.0
0.6833333333333333,7.224777220926626e-09,0.004871943965554237,0.012847588397562504,9.664311306778472e-08,-0.0003633422893472016,0.013365525752305984,-0.0012324132258072495,5.355857979338907e-07,-6.980018785185393e-10,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.7,9.07597108579239e-09,0.004867010284215212,0.013029214926064014,1.2041432739806623e-07,-0.00025995951727963984,0.009574545547366142,-0.0008687338558956981,6.727337904521846e-07,-6.330867496906478e-10,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.7166666666666667,1.1284159384672421e-08,0.004863478243350983,0.013159321621060371,1.405629177497758e-07,-0.00018614133296068758,0.006858676206320524,-0.0006079970044083893,8.36330798392737e-07,-5.683227222164078e-10,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.7333333333333333,1.400262039652489e-08,0.004860950633883476,0.013252528384327888,1.7763409232429694e-07,-0.00013322921586222947,0.004913488402962685,-0.00042120812577195466,1.0377317494203453e-06,-5.08934450138554e-10,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.75,1.7430014764840962e-08,0.004859140142798424,0.01331929862499237,2.2370792862602684e-07,-9.542419138597324e-05,0.003519854275509715,-0.0002873358316719532,1.2916541436425177e-06,-4.5635137335686693e-10,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.7666666666666666,2.1739861466585353e-08,0.004857843741774559,0.013367130421102047,2.811012507208943e-07,-6.835904787294567e-05,0.0025215051136910915,-0.00019138921925332397,1.610953177078045e-06,-4.087799820862159e-10,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.7833333333333333,2.7150074188853068e-08,0.00485691474750638,0.0134013956412673,3.5270267062514904e-07,-4.897674443782307e-05,0.0018063228344544768,-0.00012262415839359164,2.0117736312386114e-06,-3.6487560195475055e-10,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.8,3.3933975629452107e-08,0.00485624885186553,0.01342594251036644,4.421179937708075e-07,-3.509331509121694e-05,0.0012939906446263194,-7.334018300753087e-05,2.514364268790814e-06,-3.235281764712994e-10,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.8166666666666667,4.2434077585085106e-08,0.004855772014707327,0.013443526811897755,5.538518053072039e-07,-2.514709922252223e-05,0.0009269730071537197,-3.801834100158885e-05,3.144100674035144e-06,-2.8375055083351697e-10,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.8333333333333334,2.0264739930553333e-07,0.004855433478951454,0.01345644798129797,8.431472815573215e-05,-1.8450697098160163e-05,0.0007326385821215808,-1.6119398424052633e-05,6.959469374123728e-06,2.0089655663468875e-06,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.85,6.326777111098636e-07,0.004855142440646887,0.013466458767652512,-2.481140472809784e-05,-2.409480202913983e-06,0.0004721125296782702,-5.868346761417342e-06,1.8659362467587925e-05,6.186257905937964e-06,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.8666666666666667,4.4038097257725894e-07,0.004855072591453791,0.013473117724061012,9.108213134823018e-07,2.606956286399509e-06,0.0003789853071793914,7.734102837275714e-06,7.587415893794969e-06,4.08875712309964e-06,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.8833333333333333,4.5589922592625953e-07,0.004855118691921234,0.013478267937898636,9.491127457295079e-07,2.886715037675458e-06,0.000271499011432752,8.739067197893746e-06,7.4067411333089694e-06,3.3747048746590735e-06,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.9,-1.7995133703152533e-06,0.004853168036788702,0.013481179252266884,4.177952723694034e-05,7.39936949685216e-05,0.00012279719521757215,0.0001576888607814908,-0.00015960843302309513,3.560189497875399e-06,0.0,0.12541379034519196,1.0,0.0,-0.4772493541240692,0.0
0.9166666666666666,-1.0201001714449376e-06,0.00485392939299345,0.013482850976288319,8.409022848354653e-05,-9.074105037143454e-06,9.617321484256536e-05,9.287880675401539e-05,-0.00010339518485125154,5.4278775678540114e-06,0.0,0.11745963990688324,1.0,0.0,-0.4772493541240692,0.0
0.9333333333333333,2.3097787504866574e-07,0.004853903781622648,0.01348399743437767,6.888315692776814e-05,2.355612741666846e-05,4.7521316446363926e-05,7.280676800291985e-05,-4.016549064544961e-05,1.4957360690459609e-05,0.0,0.10950548201799393,1.0,0.0,-0.4772493541240692,0.0
0.95,1.7956615465664072e-06,0.004854131955653429,0.01348517369478941,0.00015514707774855196,5.058440729044378e-05,5.912745473324321e-05,3.647538324003108e-05,5.845098348800093e-05,1.758693906594999e-05,0.0,0.10155133157968521,1.0,0.0,-0.4772493541240692,0.0
0.9666666666666667,9.442235295864521e-07,0.004853768274188042,0.013486293144524097,4.699159944721032e-06,5.5444437748519704e-05,3.902924800058827e-05,6.0989590565441176e-05,-6.909313924552407e-06,1.895831519505009e-05,0.0,0.0935971736907959,1.0,0.0,-0.4772493541240692,0.0
0.9833333333333333,8.053436317823071e-07,0.00485430471599102,0.01348759327083826,-1.3058753211225849e-05,2.3502323529100977e-05,8.448889275314286e-05,1.7257672880077735e-05,4.716907369584078e-06,2.0485418644966558e-05,0.0,0.08564301580190659,1.0,0.0,-0.4772493541240692,0.0
1.0,5.696435891877627e-07,0.0048545952886343,0.013487908989191055,-2.251453679491533e-06,6.280653178691864e-05,-3.204532913514413e-05,-2.723526222325745e-06,-4.54752097311939e-07,2.0118799511692487e-05,0.0,0.07768885791301727,1.0,0.0,-0.4772493541240692,0.0
1.0166666666666666,6.943073316278969e-08,0.004854744300246239,0.013487990014255047,-8.021120447665453e-05,-3.667389682959765e-05,5.851503738085739e-05,-1.58363127411576e-05,-3.534567804308608e-05,2.0495226635830477e-05,0.0,0.06973470747470856,1.0,0.0,-0.4772493541240692,0.0
1.0333333333333332,3.0775245818404073e-07,0.004854763858020306,0.013488324359059334,-5.816129487357102e-05,-3.374545121914707e-05,6.910085357958451e-05,-1.6344700270565227e-05,-1.7494465282652527e-05,2.11698716157116e-05,0.0,0.061780549585819244,1.0,0.0,-0.4772493541240692,0.0
1.05,1.3038884105753823e-07,0.004854647442698479,0.01348923146724701,-5.672086444974411e-06,-1.121575496654259e-05,1.4351719073601998e-05,-1.731856718834024e-05,-2.3192347725853324e-05,1.8232978618470952e-05,0.0,0.05382639542222023,1.0,0.0,-0.4772493541240692,0.0
1.0666666666666667,3.263262371433484e-08,0.004854469560086727,0.01348942518234253,-5.970821803202853e-06,-1.0370087693445385e-05,1.023354252538411e-05,-1.4264638593886048e-05,-2.2115746105555445e-05,1.4982658285589423e-05,0.0,0.04587223753333092,1.0,0.0,-0.4772493541240692,0.0
1.0833333333333333,-6.924388173956686e-08,0.004854303319007158,0.013489564880728722,-6.1885871218692046e-06,-9.753615813679062e-06,7.331710094149457e-06,-1.2075251106580254e-05,-2.1344158085412346e-05,1.1732319762813859e-05,0.0,0.0379180833697319,1.0,0.0,-0.4772493541240692,0.0
1.1,1.5246403961555188e-07,0.004854317754507065,0.013489565812051296,2.9448205168591812e-05,1.609206447028555e-05,1.3691888852918055e-05,-1.1064234968216624e-05,-6.65977631797432e-06,1.2242076991242357e-05,0.0,0.02996392548084259,1.0,0.0,-0.4772493541240692,0.0
1.1166666666666667,6.402670464922267e-07,0.00485450541600585,0.013489789329469204,4.111021917196922e-05,1.687005533312913e-05,-6.879385637148516e-06,-7.411128535750322e-06,1.1925817489100154e-05,1.6812242392916232e-05,0.0,0.022009769454598427,1.0,0.0,-0.4772493541240692,0.0
1.1333333333333333,3.1465683036913106e-07,0.004854098428040743,0.013489755801856518,-1.6205718566197902e-05,-4.653296491596848e-05,-2.475614928698633e-05,6.671754363196669e-06,1.4059352224649047e-06,2.510470585548319e-05,0.0,0.014055614359676838,1.0,0.0,-0.4772493541240692,0.0
1.15,2.463883106429421e-07,0.004853882361203432,0.01348966732621193,-2.405442046438111e-06,-4.619011633621994e-06,-3.043114475076436e-06,1.4922039554221556e-05,3.6697008454211755e-07,2.735518319241237e-05,0.0,0.006101458333432674,1.0,0.0,-0.4772493541240692,0.0
1.1666666666666667,2.0595057037553488e-07,0.004853809718042612,0.013489626348018646,-2.4402183953498024e-06,-4.214659838908119e-06,-2.171606865886133e-06,1.6372170648537576e-05,5.0965184072993e-07,2.78841944236774e-05,0.0,-0.0018526975763961673,1.0,0.0,-0.4772493541240692,0.0
1.1833333333333333,1.6496733223902993e-07,0.00485374266281724,0.013489596545696259,-2.4690596092113992e-06,-3.9220417420438025e-06,-1.5557347978756297e-06,1.7410917280358262e-05,6.119530553405639e-07,2.8413207473931834e-05,0.0,-0.009806853719055653,1.0,0.0,-0.4772493541240692,0.0
