timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,target_pos_x,target_pos_y,target_pos_z,target_vel_x,target_vel_y,target_vel_z
0.2833333333333333,0.0,0.0,0.6501153707504272,0.0,0.0,-2.384742259979248,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3,0.0,0.0,0.6089805364608765,0.0,0.0,-2.518030881881714,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.31666666666666665,0.0,0.0,0.565629780292511,0.0,0.0,-2.650787115097046,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.5200721621513367,0.0,0.0,-2.782989025115967,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35,0.0,0.0,0.4723171293735504,0.0,0.0,-2.914616346359253,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36666666666666664,0.0,0.0,0.4223744869232178,0.0,0.0,-3.0456483364105225,0.0,-0.0,0.0,0.0,0.0,1.0,0.3960435688495636,0.0,0.0
0.3833333333333333,0.0,0.0,0.37025436758995056,0.0,0.0,-3.176064968109131,0.0,-0.0,0.0,0.006600725930184126,0.0,1.0,0.3960435688495636,0.0,0.0
0.4,0.0,0.0,0.31596723198890686,0.0,0.0,-3.3058462142944336,0.0,-0.0,0.0,0.013201451860368252,0.0,1.0,0.3960435688495636,0.0,0.0
0.4166666666666667,0.0,0.0,0.25952383875846863,0.0,0.0,-3.4349727630615234,0.0,-0.0,0.0,0.01980217918753624,0.0,1.0,0.3960435688495636,0.0,0.0
0.43333333333333335,0.0,0.0,0.20093536376953125,0.0,0.0,-3.5634262561798096,0.0,-0.0,0.0,0.026402903720736504,0.0,1.0,0.3960435688495636,0.0,0.0
0.45,0.0,0.0,0.14021316170692444,0.0,0.0,-3.691187858581543,0.0,-0.0,0.0,0.033003631979227066,0.0,1.0,0.3960435688495636,0.0,0.0
0.4666666666666667,0.0,0.0,0.07736897468566895,0.0,0.0,-3.818239688873291,0.0,-0.0,0.0,0.03960435837507248,0.0,1.0,0.3960435688495636,0.0,0.0
0.48333333333333334,0.0,0.0,0.01241480652242899,0.0,0.0,-3.9445641040802,0.0,-0.0,0.0,0.04620508477091789,0.0,1.0,0.3960435688495636,0.0,0.0
0.5,0.004439920652657747,-0.002073965035378933,0.007191834039986134,0.043192196637392044,-0.036615584045648575,0.11830884218215942,0.08710909634828568,0.22268685698509216,0.00533634377643466,0.05280580744147301,0.0,1.0,0.3960435688495636,0.0,0.0
0.5166666666666666,0.005215330980718136,-0.0027056927792727947,0.007709835655987263,0.048231374472379684,-0.03853313997387886,-0.021086560562253,0.04261871427297592,0.13963592052459717,-0.007173511199653149,0.05940653383731842,0.0,1.0,0.3960435688495636,0.0,0.0
0.5333333333333333,0.006009737495332956,-0.0033467437606304884,0.006001513916999102,0.047032859176397324,-0.038333963602781296,-0.15126292407512665,-0.0026606640312820673,0.04831266030669212,-0.015850955620408058,0.06600726395845413,0.0,1.0,0.3960435688495636,0.0,0.0
0.55,0.006428846158087254,-0.003946914803236723,0.00485646678134799,0.007929185405373573,0.003967153374105692,0.18027058243751526,0.015143614262342453,-0.027862967923283577,-0.009789940901100636,0.07260798662900925,0.0,1.0,0.3960435688495636,0.0,0.0
0.5666666666666667,0.006540537346154451,-0.00388363772071898,0.007306437473744154,0.005892198998481035,0.0033777763601392508,0.1291215717792511,0.010829190723598003,-0.019946642220020294,-0.009582244791090488,0.07920871675014496,0.0,1.0,0.3960435688495636,0.0,0.0
0.5833333333333334,0.006620379630476236,-0.003838937496766448,0.009060641750693321,0.004217250272631645,0.0023200332652777433,0.09245825558900833,0.007763650733977556,-0.01428166963160038,-0.009489423595368862,0.08580943942070007,0.0,1.0,0.3960435688495636,0.0,0.0
0.6,0.006676600314676762,-0.0038086271379143,0.010317027568817139,0.002939916681498289,0.0015711659798398614,0.06622742116451263,0.005571960937231779,-0.010235627181828022,-0.00944045465439558,0.09241016954183578,0.0,1.0,0.3960435688495636,0.0,0.0
0.6166666666666667,0.006716257426887751,-0.003787581343203783,0.011217225342988968,0.002085654530674219,0.0011075063375756145,0.04745442047715187,0.003994225990027189,-0.007341095712035894,-0.009417960420250893,0.0990108922123909,0.0,1.0,0.3960435688495636,0.0,0.0
0.6333333333333333,0.006744516547769308,-0.0037725716829299927,0.011862093582749367,0.0014877867652103305,0.0007907850085757673,0.033994730561971664,0.0028621386736631393,-0.00526466267183423,-0.009408712387084961,0.10561161488294601,0.0,1.0,0.3960435688495636,0.0,0.0
0.65,0.006764895748347044,-0.0037617303896695375,0.012323511764407158,0.0010774120455607772,0.0005737934843637049,0.024312343448400497,0.00205599726177752,-0.0037564649246633053,-0.009396517649292946,0.11221234500408173,0.0,1.0,0.3960435688495636,0.0,0.0
0.6666666666666666,0.006779553834348917,-0.0037539582699537277,0.012653886340558529,0.0007779071456752717,0.0004044291563332081,0.017415694892406464,0.0014801918296143413,-0.002670575864613056,-0.009388601407408714,0.11881306767463684,0.0,1.0,0.3960435688495636,0.0,0.0
0.6833333333333333,0.006790110841393471,-0.003748454386368394,0.012890547513961792,0.0005558411357924342,0.00029061283566989005,0.012475704774260521,0.00106769276317209,-0.0018922939198091626,-0.009384885430335999,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.7,0.006797658279538155,-0.003744501620531082,0.013060081750154495,0.0003976435400545597,0.00020850890723522753,0.008937067352235317,0.0007722611771896482,-0.0013345677871257067,-0.009382899850606918,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.7166666666666667,0.006803056690841913,-0.003741664346307516,0.013181529007852077,0.0002843473048415035,0.00014975479280110449,0.006402203347533941,0.0005606759223155677,-0.000934898154810071,-0.009381831623613834,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.7333333333333333,0.006806913297623396,-0.003739622188732028,0.013268529437482357,0.0002025040303124115,0.00010841385665116832,0.00458631431683898,0.00040913998964242637,-0.0006484814221039414,-0.009381203912198544,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.75,0.006809666287153959,-0.0037381502334028482,0.0133308544754982,0.0001452731667086482,7.74393993197009e-05,0.0032855470199137926,0.0003006123879458755,-0.00044322817120701075,-0.009380802512168884,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.7666666666666666,0.006811636500060558,-0.0037370941136032343,0.01337550301104784,0.00010370172094553709,5.5832191719673574e-05,0.0023536894004791975,0.00022288301261141896,-0.0002961543505080044,-0.009380576200783253,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.7833333333333333,0.0068130153231322765,-0.0037363204173743725,0.01340753585100174,6.749736348865554e-05,4.309799987822771e-05,0.0016976591432467103,0.00016629839956294745,-0.00019284398877061903,-0.00938042439520359,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.8,0.006813928950577974,-0.003735731355845928,0.013430606573820114,4.8025729483924806e-05,3.119289249298163e-05,0.001216180738992989,0.0001234352239407599,-0.00012411500210873783,-0.009380310773849487,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.8166666666666667,0.006814578082412481,-0.0037353038787841797,0.01344713382422924,3.4076962037943304e-05,2.2665788492304273e-05,0.0008712559938430786,9.273427713196725e-05,-7.486872345907614e-05,-0.009380209259688854,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.8333333333333334,0.006815040018409491,-0.003734968136996031,0.01345904916524887,2.405215309408959e-05,1.800259451556485e-05,0.0006281356327235699,7.05978600308299e-05,-3.7668258300982416e-05,-0.00937996432185173,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.85,0.006815243046730757,-0.003734665922820568,0.013467753306031227,1.0497862604097463e-05,1.6122830857057124e-05,0.00045885765575803816,4.994659684598446e-05,-2.0877438146271743e-05,-0.00937979482114315,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.8666666666666667,0.006815393455326557,-0.0037344235461205244,0.013474036008119583,1.0105501132784411e-05,1.6412763216067106e-05,0.0003399517445359379,3.454674151726067e-05,-7.0937294367467985e-06,-0.009379559196531773,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.8833333333333333,0.006815454922616482,-0.0037341632414609194,0.0134787792339921,1.5179674619503203e-06,1.4641402231063694e-05,0.0002526154275983572,1.9208266166970134e-05,1.55523480316333e-06,-0.00937921553850174,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.9,0.006815427914261818,-0.003733937395736575,0.013482370413839817,-1.5347833368650754e-06,1.2013575542368926e-05,0.00019770396465901285,7.123234354367014e-06,4.35805122833699e-06,-0.009378824383020401,0.12541379034519196,0.0,1.0,-0.4772493541240692,0.0,0.0
0.9166666666666666,0.006815032102167606,-0.0037342202849686146,0.013484206981956959,-4.4537919166032225e-06,2.271578341606073e-05,7.84098738222383e-05,3.111660043941811e-05,-2.533167389628943e-05,-0.009378577582538128,0.11745963990688324,0.0,1.0,-0.4772493541240692,0.0,0.0
0.9333333333333333,0.006815080530941486,-0.003733889665454626,0.013485610485076904,7.216967333079083e-06,1.1615266885200981e-05,9.565816435497254e-05,6.625078640354332e-06,-2.1515192202059552e-05,-0.009378591552376747,0.10950548201799393,0.0,1.0,-0.4772493541240692,0.0,0.0
0.95,0.0068151336163282394,-0.0037338566035032272,0.013486801646649837,7.066891612339532e-06,1.1030610039597377e-05,7.077480404404923e-05,5.281577614368871e-06,-2.121173747582361e-05,-0.009378250688314438,0.10155133157968521,0.0,1.0,-0.4772493541240692,0.0,0.0
0.9666666666666667,0.006815187633037567,-0.0037338240072131157,0.013487659394741058,6.952699550311081e-06,1.0660919542715419e-05,5.287480598781258e-05,3.964119514421327e-06,-2.0818590201088227e-05,-0.009377908892929554,0.0935971736907959,0.0,1.0,-0.4772493541240692,0.0,0.0
0.9833333333333333,0.006815264001488686,-0.003733772085979581,0.013488058932125568,6.6853708631242625e-06,7.287472726602573e-06,1.816929943743162e-05,1.3804580021314905e-06,-1.961692214536015e-05,-0.009377503767609596,0.08564301580190659,0.0,1.0,-0.4772493541240692,0.0,0.0
1.0,0.006815243512392044,-0.0037337145768105984,0.013488002121448517,-1.3188457614887739e-06,5.1591673582152e-06,-9.959449926100206e-06,-1.3181007716411841e-06,-2.6487716240808368e-05,-0.009377025067806244,0.07768885791301727,0.0,1.0,-0.4772493541240692,0.0,0.0
1.0166666666666666,0.006815226282924414,-0.0037334486842155457,0.013487645424902439,2.833679388913879e-07,1.9703711586771533e-05,-2.2978469132795e-05,-1.1010872185579501e-05,-3.526378350215964e-05,-0.009377887472510338,0.06973470747470856,0.0,1.0,-0.4772493541240692,0.0,0.0
1.0333333333333332,0.0068153808824718,-0.0037336680106818676,0.013488481752574444,7.301936420844868e-06,-1.3714005035581067e-05,4.45481673523318e-05,-7.168280717451125e-06,-2.0470144590944983e-05,-0.009376166388392448,0.061780549585819244,0.0,1.0,-0.4772493541240692,0.0,0.0
1.05,0.006815472152084112,-0.0037338847760111094,0.013489087112247944,4.472890395845752e-06,-1.2638532098208088e-05,3.191354335285723e-05,-3.448200232014642e-06,-1.0388468581368215e-05,-0.009374446235597134,0.05382639542222023,0.0,1.0,-0.4772493541240692,0.0,0.0
1.0666666666666667,0.006815480068325996,-0.003733953693881631,0.013489194214344025,-8.17504133010516e-06,2.0141134882578626e-05,-5.550782589125447e-05,-4.426464329299051e-06,-9.266657798434608e-06,-0.009373478591442108,0.04587223753333092,0.0,1.0,-0.4772493541240692,0.0,0.0
1.0833333333333333,0.006815614644438028,-0.0037339646369218826,0.013488929718732834,-3.5774098705587676e-06,2.3430395231116563e-05,-4.9684174882713705e-05,-7.717337211943232e-06,-1.4317147360998206e-05,-0.009372586384415627,0.0379180833697319,0.0,1.0,-0.4772493541240692,0.0,0.0
1.1,0.006815919652581215,-0.003734111785888672,0.013488941825926304,7.598273896292085e-06,-9.362778655486181e-06,3.270156230428256e-05,-7.831713446648791e-06,-1.2796089322364423e-05,-0.009371062740683556,0.02996392548084259,0.0,1.0,-0.4772493541240692,0.0,0.0
1.1166666666666667,0.006816187873482704,-0.003734293859452009,0.013488924130797386,6.2559170146414544e-06,2.2818732759333216e-05,-3.54039111698512e-05,-5.349955699784914e-06,-1.398132553731557e-05,-0.009369516745209694,0.022009769454598427,0.0,1.0,-0.4772493541240692,0.0,0.0
1.1333333333333333,0.006816363427788019,-0.003734455443918705,0.013489030301570892,7.411144906654954e-06,1.944055657077115e-05,-3.0287868867162615e-05,-3.1769993711350253e-06,-1.3339463293959852e-05,-0.009367951191961765,0.014055614359676838,0.0,1.0,-0.4772493541240692,0.0,0.0
1.15,0.006816609296947718,-0.003734616795554757,0.013488968834280968,2.5028739401022904e-05,-3.601913704187609e-05,-9.392857123202702e-07,-3.3655175002422766e-07,-1.6098027117550373e-05,-0.009366793558001518,0.006101458333432674,0.0,1.0,-0.4772493541240692,0.0,0.0
1.1666666666666667,0.006816808134317398,-0.0037346864119172096,0.013489102944731712,5.2170171329635195e-06,-1.1584401363506913e-05,3.085305797867477e-05,-4.949243248120183e-06,-1.0140109225176275e-05,-0.009365287609398365,-0.0018526975763961673,0.0,1.0,-0.4772493541240692,0.0,0.0
1.1833333333333333,0.006816943641752005,-0.003734992351382971,0.01348939724266529,2.2545073079527356e-05,-3.578026735340245e-05,-9.7138272394659e-06,4.110683221369982e-06,-8.99061888048891e-06,-0.009363528341054916,-0.009806853719055653,0.0,1.0,-0.4772493541240692,0.0,0.0
