time,axis,backend,x,y,z,vx,vy,vz,roll,pitch,yaw,target_x,target_y,target_z,target_vx,target_vy,target_vz,rpm0,rpm1,rpm2,rpm3,reward,x_b0,x_omega_c,x_k,y_b0,y_omega_c,y_k,z_b0,z_omega_c,z_k
0.21666666666666667,y,gym_env,0.0,0.0,0.7882351875305176,0.0,0.0,-1.9054696559906006,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4619.57861328125,4619.57861328125,4619.57861328125,4619.57861328125,-0.024194921875,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.23333333333333334,y,gym_env,0.0,0.0,0.7549890279769897,0.0,0.0,-2.0482864379882812,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4650.681640625,4650.681640625,4650.681640625,4650.681640625,-0.024882421875,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.25,y,gym_env,0.0,0.0,0.7193700075149536,0.0,0.0,-2.190397262573242,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4682.6337890625,4682.6337890625,4682.6337890625,4682.6337890625,-0.02556171875,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.26666666666666666,y,gym_env,0.0,0.0,0.6813900470733643,0.0,0.0,-2.3317699432373047,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4715.42919921875,4715.42919921875,4715.42919921875,4715.42919921875,-0.026236328125,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.2833333333333333,y,gym_env,0.0,0.0,0.6410619020462036,0.0,0.0,-2.4723730087280273,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4749.0576171875,4749.0576171875,4749.0576171875,4749.0576171875,-0.026902734375,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.3,y,gym_env,0.0,0.0,0.5983986854553223,0.0,0.0,-2.6121747493743896,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4783.51171875,4783.51171875,4783.51171875,4783.51171875,-0.027563281250000002,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.31666666666666665,y,gym_env,0.0,0.0,0.5534140467643738,0.0,0.0,-2.7511448860168457,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4818.7822265625,4818.7822265625,4818.7822265625,4818.7822265625,-0.028216406250000003,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.3333333333333333,y,gym_env,0.0,0.0,0.5061222314834595,0.0,0.0,-2.8892529010772705,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4854.85986328125,4854.85986328125,4854.85986328125,4854.85986328125,-0.028862109375,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.35,y,gym_env,0.0,0.0,0.4565378725528717,0.0,0.0,-3.0264692306518555,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4891.736328125,4891.736328125,4891.736328125,4891.736328125,-0.029501171875000003,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.36666666666666664,y,gym_env,0.0,0.0,0.4046761393547058,0.0,0.0,-3.162764549255371,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.3960435688495636,0.0,4934.53515625,5016.6591796875,4924.2705078125,4842.146484375,-0.10937561981159666,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.3833333333333333,y,gym_env,1.7544073971365037e-09,1.97369076637699e-09,0.35055267810821533,3.3683141964502283e-07,3.789319578118011e-07,-3.298107624053955,-0.00019984543905593455,0.00017764209769666195,9.460428600505111e-07,0.0,0.006600725930184126,1.0,0.0,0.3960435688495636,0.0,4978.876953125,5149.5478515625,4956.3125,4786.6591796875,-0.11895829004496336,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.4,y,gym_env,4.671519349130904e-08,5.258251789541646e-08,0.29418379068374634,5.154671725904336e-06,5.804402462672442e-06,-3.4324636459350586,-0.0009395845700055361,0.0008326907409355044,6.922015018062666e-06,0.0,0.013201451860368252,1.0,0.0,0.3960435688495636,0.0,5019.52734375,5191.7783203125,4992.2265625,4824.7294921875,-0.10397657228261233,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.4166666666666667,y,gym_env,3.0594361533076153e-07,3.4501505297157564e-07,0.23558606207370758,2.429893174848985e-05,2.7434012736193836e-05,-3.56581449508667,-0.002364119980484247,0.0020831439178436995,2.1362826373660937e-05,0.0,0.01980217918753624,1.0,0.0,0.3960435688495636,0.0,5061.7646484375,5229.4755859375,5026.3857421875,4870.5439453125,-0.11117715606391429,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.43333333333333335,y,gym_env,1.1450906640675385e-06,1.2953124723935616e-06,0.17477653920650482,6.998265598667786e-05,7.937012560432777e-05,-3.698134422302246,-0.004484307952225208,0.003915177192538977,4.760648153023794e-05,0.0,0.026402903720736504,1.0,0.0,0.3960435688495636,0.0,5105.54833984375,5262.56591796875,5058.86083984375,4924.11279296875,-0.1183629916846752,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.45,y,gym_env,3.136086661470472e-06,3.56336295226356e-06,0.11177266389131546,0.00015461136354133487,0.00017652420501690358,-3.8293986320495605,-0.007295046001672745,0.006287097465246916,9.107107325689867e-05,0.0,0.033003631979227066,1.0,0.0,0.3960435688495636,0.0,5150.79541015625,5291.11767578125,5089.85009765625,4985.21142578125,-0.12552929743528365,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.4666666666666667,y,gym_env,7.0544288064411376e-06,8.063407221925445e-06,0.046592291444540024,0.00029020931106060743,0.00033432678901590407,-3.9595820903778076,-0.010774694383144379,0.0091293565928936,0.00015962720499373972,0.0,0.03960435837507248,1.0,0.0,0.3960435688495636,0.0,5197.3779296875,5315.3408203125,5119.6845703125,5053.3896484375,-0.12046722269058227,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.48333333333333334,y,gym_env,-0.0005014436901547015,-0.00048780260840430856,-7.91439670138061e-05,0.0821605920791626,0.0853009819984436,0.29024168848991394,0.14713144302368164,-0.14888672530651093,-0.010868084616959095,0.0,0.04620508477091789,1.0,0.0,0.3960435688495636,0.0,4657.4912109375,5600.0,5479.5458984375,3600.0,-0.6214324980795384,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.5,y,gym_env,0.0007074117893353105,0.0007679771515540779,0.0036239398177713156,0.07035031914710999,0.07313679903745651,0.17130014300346375,0.09975208342075348,-0.10483191162347794,-0.005414533894509077,0.0,0.05280580744147301,1.0,0.0,0.3960435688495636,0.0,4559.7919921875,5600.0,5045.5634765625,3600.0,-0.20591827977299693,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.5166666666666666,y,gym_env,0.0018592566484585404,0.0019666932057589293,0.004961877129971981,0.06834454834461212,0.07109133154153824,0.02617756836116314,0.05164920911192894,-0.05730108544230461,-0.0021606399677693844,0.0,0.05940653383731842,1.0,0.0,0.3960435688495636,0.0,4635.95361328125,5333.73583984375,4878.43701171875,3895.418212890625,-0.266519507932663,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.5333333333333333,y,gym_env,0.002968135755509138,0.003117023268714547,0.0039402032271027565,0.06529924273490906,0.06780420243740082,-0.11329805850982666,-0.004542322363704443,0.0003958595043513924,-0.0007704489398747683,0.0,0.06600726395845413,1.0,0.0,0.3960435688495636,0.0,4731.3876953125,4901.267578125,4657.9404296875,4526.365234375,-0.3979100989818573,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.55,y,gym_env,0.0032171241473406553,0.003109424374997616,0.006069362163543701,-0.006293389480561018,0.001756435725837946,0.15500733256340027,0.00644363509491086,0.023624075576663017,0.000739975948818028,0.0,0.07260798662900925,1.0,0.0,0.3960435688495636,0.0,4741.1240234375,4937.9091796875,4541.09375,4481.388671875,-0.170331438267231,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.5666666666666667,y,gym_env,0.0031305416487157345,0.00313336169347167,0.008175305090844631,-0.0046147871762514114,0.0012663472443819046,0.11099755764007568,0.004603438079357147,0.01689201034605503,0.0007213382632471621,0.0,0.07920871675014496,1.0,0.0,0.3960435688495636,0.0,4725.19873046875,4946.08251953125,4582.24853515625,4455.85693359375,-0.1534850171327591,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.5833333333333334,y,gym_env,0.003067414741963148,0.0031505904626101255,0.009683286771178246,-0.0033517356496304274,0.0009111786494031549,0.07948235422372818,0.003290920052677393,0.012069233693182468,0.0007070933934301138,0.0,0.08580943942070007,1.0,0.0,0.3960435688495636,0.0,4720.6669921875,4959.505859375,4608.2177734375,4436.662109375,-0.15457594789266588,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.6,y,gym_env,0.003019144060090184,0.003163311630487442,0.010763097554445267,-0.0025342197623103857,0.0006703221006318927,0.05691936984658241,0.0023623111192137003,0.008637089282274246,0.0006857008556835353,0.0,0.09241016954183578,1.0,0.0,0.3960435688495636,0.0,4717.6455078125,4971.740234375,4626.64453125,4420.4990234375,-0.15854139033555986,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.6166666666666667,y,gym_env,0.002984913531690836,0.0031724206637591124,0.01153654046356678,-0.0017979220720008016,0.00048022388364188373,0.0407712459564209,0.0016983257373794913,0.006174121517688036,0.0006765066646039486,0.0,0.0990108922123909,1.0,0.0,0.3960435688495636,0.0,4715.75048828125,4983.08837890625,4639.69775390625,4406.46728515625,-0.16325244204998016,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.6333333333333333,y,gym_env,0.002960589248687029,0.0031789501663297415,0.01209056656807661,-0.0012788436142727733,0.0003444145550020039,0.029205212369561195,0.0012228047708049417,0.004408818669617176,0.0006730543100275099,0.0,0.10561161488294601,1.0,0.0,0.3960435688495636,0.0,4714.5888671875,4993.763671875,4648.9951171875,4393.986328125,-0.1685204347729683,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.65,y,gym_env,0.0029432678129523993,0.003183638211339712,0.01248743012547493,-0.0009113071137107909,0.0002474820939823985,0.020920703187584877,0.0008823024109005928,0.0031437224242836237,0.0006724832346662879,0.0,0.11221234500408173,1.0,0.0,0.3960435688495636,0.0,4713.96240234375,5003.96630859375,4655.58935546875,4382.61083984375,-0.17416489613056182,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.6666666666666666,y,gym_env,0.002930914517492056,0.003187011694535613,0.012771720997989178,-0.0006502260221168399,0.00017827824922278523,0.01498646754771471,0.0006385116139426827,0.0022371523082256317,0.0006733841728419065,0.0,0.11881306767463684,1.0,0.0,0.3960435688495636,0.0,4713.72216796875,5013.83740234375,4660.24072265625,4372.02587890625,-0.18008036439418793,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.6833333333333333,y,gym_env,0.0029220955912023783,0.0031894466374069452,0.012975373305380344,-0.000464322860352695,0.00012884370516985655,0.010735629126429558,0.00046397990081459284,0.0015875226818025112,0.0006750444299541414,0.0,0.12541379034519196,1.0,0.0,0.0,0.0,4708.62744140625,4936.21630859375,4668.62939453125,4449.26123046875,-0.15590457575183245,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.7,y,gym_env,0.0029157965909689665,0.003191210562363267,0.01312126126140356,-0.0003317067166790366,9.351324115414172e-05,0.007690590340644121,0.0003390305209904909,0.001122037647292018,0.0006770957261323929,0.0,0.12541379034519196,1.0,0.0,0.0,0.0,4703.21923828125,4849.69970703125,4676.53076171875,4535.63037109375,-0.15946917852800396,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.7166666666666667,y,gym_env,0.0029112601187080145,0.0031923598144203424,0.013225672766566277,-0.0002397475327597931,5.7889345043804497e-05,0.005502150859683752,0.00025524734519422054,0.0007869697874411941,0.0006774819921702147,0.0,0.12541379034519196,1.0,0.0,0.0,0.0,4703.08447265625,4850.36181640625,4678.58447265625,4534.99267578125,-0.12292448986615054,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.7333333333333333,y,gym_env,0.002908003516495228,0.0031931442208588123,0.013300443068146706,-0.0001716333645163104,4.127167630940676e-05,0.003941667266190052,0.00019688969769049436,0.0005464698188006878,0.0006772827473469079,0.0,0.12541379034519196,1.0,0.0,0.0,0.0,4703.05712890625,4850.93798828125,4680.11669921875,4534.56396484375,-0.12273738637692513,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.75,y,gym_env,0.0029056717175990343,0.0031937032472342253,0.01335400901734829,-0.00012290991435293108,2.9411205105134286e-05,0.002823767252266407,0.00015513536345679313,0.00037415939732454717,0.0006770935142412782,0.0,0.12541379034519196,1.0,0.0,0.0,0.0,4703.10400390625,4851.44287109375,4681.27587890625,4534.29638671875,-0.12261853335065534,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.7666666666666666,y,gym_env,0.0029040013905614614,0.003194101620465517,0.013392382301390171,-8.804132812656462e-05,2.0940235117450356e-05,0.002022921107709408,0.00012526065984275192,0.00025070481933653355,0.0006769082974642515,0.0,0.12541379034519196,1.0,0.0,0.0,0.0,4703.20556640625,4851.89501953125,4682.16943359375,4534.14404296875,-0.12254310215370642,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.7833333333333333,y,gym_env,0.002902828622609377,0.0031944792717695236,0.013419857248663902,-6.0423109971452504e-05,2.5807119527598843e-05,0.001447451999410987,9.792248602025211e-05,0.00016471275012008846,0.0006776477675884962,0.0,0.12541379034519196,1.0,0.0,0.0,0.0,4703.349609375,4852.263671875,4682.8642578125,4534.1259765625,-0.12246690622107417,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.8,y,gym_env,0.0029020037036389112,0.003194834105670452,0.013439527712762356,-4.363062180345878e-05,1.8866667232941836e-05,0.0010369428200647235,7.329970685532317e-05,0.00010518224007682875,0.000679309421684593,0.0,0.12541379034519196,1.0,0.0,0.0,0.0,4703.52001953125,4852.58251953125,4683.42236328125,4534.19189453125,-0.12244425092810342,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.8166666666666667,y,gym_env,0.0029013147577643394,0.0031951176933944225,0.013453503139317036,-5.376729313866235e-05,1.945844451256562e-05,0.0007150854798965156,5.599982978310436e-05,5.757194594480097e-05,0.0006830052006989717,0.0,0.12541379034519196,1.0,0.0,0.0,0.0,4703.7021484375,4852.9072265625,4683.9228515625,4534.2509765625,-0.1224360833227016,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.8333333333333334,y,gym_env,0.0029003918170928955,0.0031955367885529995,0.013463101349771023,-6.159178155940026e-05,3.0338962460518815e-05,0.0004969780566170812,3.782859130296856e-05,6.571190624526935e-06,0.0006946729845367372,0.0,0.12541379034519196,1.0,0.0,0.0,0.0,4703.87255859375,4853.20166015625,4684.45263671875,4534.28369140625,-0.12242400189889587,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.85,y,gym_env,0.002900363877415657,0.0031957998871803284,0.013470113277435303,-3.667702912935056e-05,3.6179392282065237e-06,0.00036487283068709075,2.076433338515926e-05,3.8206112549232785e-06,0.0006957454024814069,0.0,0.12541379034519196,1.0,0.0,0.0,0.0,4704.08642578125,4853.40380859375,4684.73193359375,4534.57080078125,-0.1224177142193992,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.8666666666666667,y,gym_env,0.002899863990023732,0.003196081379428506,0.013475066982209682,1.8232447473565117e-05,2.3483389668399468e-05,0.00025678970268927515,2.581638227638905e-06,-2.5055560399778187e-05,0.000698003510478884,0.0,0.12541379034519196,1.0,0.0,0.0,0.0,4704.27880859375,4853.66357421875,4685.11279296875,4534.71044921875,-0.12241357117372063,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.8833333333333333,y,gym_env,0.0028999745845794678,0.003196293255314231,0.013479349203407764,-1.7084368664654903e-05,1.0274693522660527e-05,0.0002970276400446892,-1.1715657819877379e-05,-1.5620156773366034e-05,0.0006990935653448105,0.0,0.12541379034519196,1.0,0.0,0.0,0.0,4704.52099609375,4853.87255859375,4685.30419921875,4534.98388671875,-0.12240164798996139,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.9,y,gym_env,0.00289973895996809,0.0031964315567165613,0.013483384624123573,-1.2568844795168843e-05,7.251375336636556e-06,0.00021271214063744992,-2.2340978830470704e-05,-3.1614225008524954e-05,0.0006988495588302612,0.0,0.12541379034519196,1.0,0.0,-0.4772493541240692,0.0,4698.5390625,4749.01171875,4691.80078125,4640.267578125,-0.23833004616498946,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.9166666666666666,y,gym_env,0.0028995659667998552,0.003196530044078827,0.01348627544939518,-9.265780136047397e-06,5.15669489686843e-06,0.00015239014464896172,-3.0028526452952065e-05,-4.2938303522532806e-05,0.0006986008957028389,0.0,0.11745963990688324,1.0,0.0,-0.4772493541240692,0.0,4691.9560546875,4633.6455078125,4698.888671875,4756.078125,-0.23481867928504943,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.9333333333333333,y,gym_env,0.002899490064010024,0.003196519799530506,0.013487927615642548,1.3878982372261817e-06,-9.153819519269746e-06,4.250357596902177e-05,-2.965332896565087e-05,-4.7050667490111664e-05,0.0006983471103012562,0.0,0.10950548201799393,1.0,0.0,-0.4772493541240692,0.0,4691.57763671875,4623.46337890625,4699.75634765625,4766.73388671875,-0.1823122385263443,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.95,y,gym_env,0.002899476094171405,0.0031963910441845655,0.013488592579960823,-6.615412075916538e-06,-7.041370281513082e-06,5.371900260797702e-05,-2.006884642469231e-05,-4.828284363611601e-05,0.0006983787752687931,0.0,0.10155133157968521,1.0,0.0,-0.4772493541240692,0.0,4691.19873046875,4613.31689453125,4700.60498046875,4777.34423828125,-0.17433812001943585,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.9666666666666667,y,gym_env,0.002899542450904846,0.0031961819622665644,0.013488837517797947,4.248626282787882e-06,-8.724210601940285e-06,3.425992326810956e-05,-3.1981771826394834e-06,-5.010174209019169e-05,0.0006995937437750399,0.0,0.0935971736907959,1.0,0.0,-0.4772493541240692,0.0,4690.82421875,4603.2060546875,4701.453125,4787.9150390625,-0.16636881226301192,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.9833333333333333,y,gym_env,0.002900102874264121,0.0031959903426468372,0.013488704338669777,4.800373426405713e-05,-4.188008460914716e-06,5.631719432130922e-06,1.1191134035470895e-05,-2.1849458789802156e-05,0.0007025437080301344,0.0,0.08564301580190659,1.0,0.0,-0.4772493541240692,0.0,4690.505859375,4593.0078125,4702.1572265625,4798.6611328125,-0.15844827229976652,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
1.0,y,gym_env,0.0029261696618050337,0.0031907835509628057,0.013465676456689835,-0.0005609743529930711,0.00010185276914853603,0.0004650208866223693,0.0004010183038190007,0.0019082763465121388,0.000701778510119766,0.0,0.07768885791301727,1.0,0.0,-0.4772493541240692,0.0,4693.87841796875,4581.74072265625,4693.72998046875,4816.22119140625,-0.15422038785219194,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
1.0166666666666666,y,gym_env,0.0029185849707573652,0.003192194504663348,0.013472041115164757,-0.0004037560138385743,7.28542436263524e-05,0.0003238899807911366,0.00030062624136917293,0.0013490903656929731,0.0007029892294667661,0.0,0.06973470747470856,1.0,0.0,-0.4772493541240692,0.0,4692.2080078125,4571.8193359375,4697.435546875,4824.5546875,-0.14286353328227994,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
1.0333333333333332,y,gym_env,0.0029131947085261345,0.0031932732090353966,0.013476606458425522,-0.00028296306845732033,5.684336429112591e-05,0.00024406719603575766,0.0002240041649201885,0.0009508082875981927,0.0007041474455036223,0.0,0.061780549585819244,1.0,0.0,-0.4772493541240692,0.0,4691.10205078125,4561.82177734375,4700.14990234375,4833.90673828125,-0.1348140556693077,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
1.05,y,gym_env,0.0029093187768012285,0.0031940406188368797,0.013479813933372498,-0.00020306692749727517,4.107141649001278e-05,0.0001719710126053542,0.00017072180344257504,0.0006637187907472253,0.0007055702153593302,0.0,0.05382639542222023,1.0,0.0,-0.4772493541240692,0.0,4690.19775390625,4551.76513671875,4702.34619140625,4843.62646484375,-0.1267991411268711,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
1.0666666666666667,y,gym_env,0.0029065601993352175,0.003194608259946108,0.01348213292658329,-0.00014356922474689782,3.0387573133339174e-05,0.0001276446128031239,0.0001320080045843497,0.00045895896619185805,0.0007069570710882545,0.0,0.04587223753333092,1.0,0.0,-0.4772493541240692,0.0,4689.4404296875,4541.638671875,4704.15625,4853.6416015625,-0.11880726410150529,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
1.0833333333333333,y,gym_env,0.0029041357338428497,0.0031946117524057627,0.013482550159096718,-0.00014563532022293657,2.9315856409084518e-06,-6.024954200256616e-05,0.00013331063382793218,0.00027917238185182214,0.000707612547557801,0.0,0.0379180833697319,1.0,0.0,-0.4772493541240692,0.0,4688.7470703125,4531.7373046875,4705.865234375,4863.521484375,-0.11075193144679069,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
