time,axis,backend,x,y,z,vx,vy,vz,roll,pitch,yaw,target_x,target_y,target_z,target_vx,target_vy,target_vz,rpm0,rpm1,rpm2,rpm3,reward,x_b0,x_omega_c,x_k,y_b0,y_omega_c,y_k,z_b0,z_omega_c,z_k
0.16666666666666666,x,gym_env,0.0,0.0,0.8736228942871094,0.0,0.0,-1.4731124639511108,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4531.45458984375,4531.45458984375,4531.45458984375,4531.45458984375,-0.022097265625,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.18333333333333332,x,gym_env,0.0,0.0,0.8475627899169922,0.0,0.0,-1.617849349975586,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4559.9580078125,4559.9580078125,4559.9580078125,4559.9580078125,-0.022802734375,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.2,x,gym_env,0.0,0.0,0.8190967440605164,0.0,0.0,-1.761979579925537,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4589.3349609375,4589.3349609375,4589.3349609375,4589.3349609375,-0.0235015625,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.21666666666666667,x,gym_env,0.0,0.0,0.7882351875305176,0.0,0.0,-1.9054696559906006,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4619.57861328125,4619.57861328125,4619.57861328125,4619.57861328125,-0.024194921875,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.23333333333333334,x,gym_env,0.0,0.0,0.7549890279769897,0.0,0.0,-2.0482864379882812,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4650.681640625,4650.681640625,4650.681640625,4650.681640625,-0.024882421875,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.25,x,gym_env,0.0,0.0,0.7193700075149536,0.0,0.0,-2.190397262573242,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4682.6337890625,4682.6337890625,4682.6337890625,4682.6337890625,-0.02556171875,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.26666666666666666,x,gym_env,0.0,0.0,0.6813900470733643,0.0,0.0,-2.3317699432373047,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4715.42919921875,4715.42919921875,4715.42919921875,4715.42919921875,-0.026236328125,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.2833333333333333,x,gym_env,0.0,0.0,0.6410619020462036,0.0,0.0,-2.4723730087280273,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4749.0576171875,4749.0576171875,4749.0576171875,4749.0576171875,-0.026902734375,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.3,x,gym_env,0.0,0.0,0.5983986854553223,0.0,0.0,-2.6121747493743896,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4783.51171875,4783.51171875,4783.51171875,4783.51171875,-0.027563281250000002,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.31666666666666665,x,gym_env,0.0,0.0,0.5534140467643738,0.0,0.0,-2.7511448860168457,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4818.7822265625,4818.7822265625,4818.7822265625,4818.7822265625,-0.028216406250000003,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.3333333333333333,x,gym_env,0.0,0.0,0.5061222314834595,0.0,0.0,-2.8892529010772705,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4854.85986328125,4854.85986328125,4854.85986328125,4854.85986328125,-0.028862109375,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.35,x,gym_env,0.0,0.0,0.4565378725528717,0.0,0.0,-3.0264692306518555,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4891.736328125,4891.736328125,4891.736328125,4891.736328125,-0.029501171875000003,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.36666666666666664,x,gym_env,0.0,0.0,0.4046761393547058,0.0,0.0,-3.162764549255371,0.0,-0.0,0.0,0.0,0.0,1.0,0.3960435688495636,0.0,0.0,4903.7392578125,4955.06640625,4996.1279296875,4862.677734375,-0.10116311981149362,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.3833333333333333,x,gym_env,1.9735877376803046e-09,-8.235342095763709e-12,0.35055267810821533,3.78912204723747e-07,-1.581613395806869e-09,-3.2981088161468506,8.299339810946549e-07,0.00019984558457508683,-5.142257941770367e-05,0.006600725930184126,0.0,1.0,0.3960435688495636,0.0,0.0,4914.2314453125,5021.47265625,5106.95703125,4828.7353515625,-0.11034032129496335,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.4,x,gym_env,5.257226476373944e-08,-2.400310228356517e-10,0.2941837012767792,5.803172825835645e-06,-2.8107326244253272e-08,-3.4324686527252197,5.705903731723083e-06,0.0009395804372616112,-0.0002415506460238248,0.013201451860368252,0.0,1.0,0.3960435688495636,0.0,0.0,4952.05224609375,5062.41259765625,5148.93310546875,4864.86572265625,-0.10397696737796068,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.4166666666666667,x,gym_env,3.449403038757737e-07,-1.9517054639095477e-09,0.23558586835861206,2.7427888198872097e-05,-1.6892153098524432e-07,-3.565823793411255,1.5488576536881737e-05,0.0023641211446374655,-0.000606727262493223,0.01980217918753624,0.0,1.0,0.3960435688495636,0.0,0.0,4991.98583984375,5103.59326171875,5187.77783203125,4904.81689453125,-0.11117754668891429,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.43333333333333335,x,gym_env,1.2950340533279814e-06,-8.28024226962043e-09,0.17477615177631378,7.935327448649332e-05,-5.40579378593975e-07,-3.6981472969055176,2.675893483683467e-05,0.0044844248332083225,-0.0011476923245936632,0.026402903720736504,0.0,1.0,0.3960435688495636,0.0,0.0,5034.1455078125,5145.0693359375,5223.32421875,4948.5546875,-0.11836338678002357,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.45,x,gym_env,3.562650817912072e-06,-2.3954973116246947e-08,0.11177203059196472,0.00017649179790169,-1.21846312595153e-06,-3.829413890838623,3.21582228934858e-05,0.007295648567378521,-0.0018598871538415551,0.033003631979227066,0.0,1.0,0.3960435688495636,0.0,0.0,5078.52294921875,5186.78857421875,5255.58544921875,4996.08740234375,-0.12553008688092232,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.4666666666666667,x,gym_env,8.062012057052925e-06,-5.389949109257941e-08,0.0465913861989975,0.0003342805721331388,-2.166475269405055e-06,-3.9595987796783447,2.022736043727491e-05,0.010776607319712639,-0.002733372151851654,0.03960435837507248,0.0,1.0,0.3960435688495636,0.0,0.0,5125.07177734375,5228.67529296875,5284.67919921875,5047.37841796875,-0.11526626539826393,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.48333333333333334,x,gym_env,-0.0006847865879535675,-1.6140971865752363e-06,-9.168224642053246e-05,0.12128985673189163,-0.001163905835710466,0.29091310501098633,-8.913373312680051e-05,-0.21211573481559753,-0.0036097215488553047,0.04620508477091789,0.0,1.0,0.3960435688495636,0.0,0.0,4430.033203125,5333.9599609375,5600.0,3712.281982421875,-0.5789928778171539,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.5,x,gym_env,0.0011068334570154548,-2.1508714780793525e-05,0.0036159108858555555,0.10440004616975784,-0.001192887662909925,0.17138303816318512,-0.0007671014755032957,-0.14671273529529572,-0.004373611882328987,0.05280580744147301,0.0,1.0,0.3960435688495636,0.0,0.0,4349.33349609375,5003.27001953125,5487.62060546875,3832.16650390625,-0.2229099035859108,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.5166666666666666,x,gym_env,0.002817463828250766,-4.131878085900098e-05,0.004952566232532263,0.10143791884183884,-0.001209709676913917,0.026097679510712624,-0.0014373490121215582,-0.07855501025915146,-0.006068860646337271,0.05940653383731842,0.0,1.0,0.3960435688495636,0.0,0.0,4486.61376953125,4901.68115234375,5188.03076171875,4167.27392578125,-0.27450619608759885,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.5333333333333333,x,gym_env,0.004462603945285082,-6.379062688210979e-05,0.003926957491785288,0.09705033898353577,-0.001440829480998218,-0.11373065412044525,-0.002135917777195573,0.0018739578081294894,-0.008263539522886276,0.06600726395845413,0.0,1.0,0.3960435688495636,0.0,0.0,4648.37548828125,4782.05224609375,4828.26220703125,4558.45458984375,-0.3276844983577728,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.55,x,gym_env,0.004637286067008972,-0.0002445713325869292,0.006061693653464317,-0.002933438401669264,0.005868617910891771,0.15510714054107666,0.021748322993516922,0.010988826863467693,-0.008626529015600681,0.07260798662900925,0.0,1.0,0.3960435688495636,0.0,0.0,4635.51318359375,4905.22412109375,4779.36572265625,4381.30908203125,-0.20014966450929642,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.5666666666666667,x,gym_env,0.004597166553139687,-0.00016409598174504936,0.008169143460690975,-0.002113809809088707,0.004271029960364103,0.11108540743589401,0.01556661818176508,0.007879517041146755,-0.008702712133526802,0.07920871675014496,0.0,1.0,0.3960435688495636,0.0,0.0,4627.029296875,4876.314453125,4805.935546875,4400.072265625,-0.15081244448423384,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.5833333333333334,x,gym_env,0.004568497184664011,-0.0001047211917466484,0.009678550064563751,-0.0014691599644720554,0.003333526197820902,0.07956663519144058,0.011142107658088207,0.005649971775710583,-0.008743776939809322,0.08580943942070007,0.0,1.0,0.3960435688495636,0.0,0.0,4623.0078125,4860.3681640625,4828.091796875,4413.5498046875,-0.15194780884981157,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.6,x,gym_env,0.004548377823084593,-5.9645637520588934e-05,0.010759640485048294,-0.0010659901890903711,0.002366614993661642,0.056986719369888306,0.007977589964866638,0.004042839165776968,-0.008757873438298702,0.09241016954183578,0.0,1.0,0.3960435688495636,0.0,0.0,4619.42724609375,4849.78173828125,4846.04931640625,4421.23974609375,-0.15536131477355958,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.6166666666666667,x,gym_env,0.004533810541033745,-2.7665981178870425e-05,0.011534000746905804,-0.0007702044094912708,0.001680381945334375,0.04081972688436508,0.005708030425012112,0.002890011528506875,-0.008766794577240944,0.0990108922123909,0.0,1.0,0.3960435688495636,0.0,0.0,4616.14697265625,4842.97607421875,4860.94482421875,4424.91259765625,-0.15970798823833465,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.6333333333333333,x,gym_env,0.004523319657891989,-4.908632945443969e-06,0.012088689021766186,-0.0005534859374165535,0.0011974822264164686,0.029240308329463005,0.00408144248649478,0.002063833875581622,-0.0087728938087821,0.10561161488294601,0.0,1.0,0.3960435688495636,0.0,0.0,4613.12451171875,4838.88916015625,4873.59619140625,4425.70849609375,-0.16467303574085237,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.65,x,gym_env,0.004515803884714842,1.134007288783323e-05,0.012486034072935581,-0.0003957371518481523,0.0008560658316127956,0.020946184173226357,0.0029158429242670536,0.001471778261475265,-0.00877757091075182,0.11221234500408173,0.0,1.0,0.3960435688495636,0.0,0.0,4610.28564453125,4836.75732421875,4884.63720703125,4424.43701171875,-0.17060728707313538,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.6666666666666666,x,gym_env,0.004510446917265654,2.297689024999272e-05,0.01277067419141531,-0.00028143671806901693,0.0006138191092759371,0.01500499527901411,0.002080649370327592,0.0010475103044882417,-0.00878153182566166,0.11881306767463684,0.0,1.0,0.3960435688495636,0.0,0.0,4607.58203125,4836.0302734375,4894.5234375,4421.6806640625,-0.17695743448734283,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.6833333333333333,x,gym_env,0.004506651312112808,3.1336003303295e-05,0.012974579818546772,-0.00019888379028998315,0.000441480427980423,0.010749110952019691,0.001482228166423738,0.0007434833678416908,-0.008785135112702847,0.12541379034519196,0.0,1.0,0.0,0.0,0.0,4630.63818359375,4810.64892578125,4836.85791015625,4484.58349609375,-0.15473188945053845,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.7,x,gym_env,0.00450398214161396,3.7360714486567304e-05,0.013120652176439762,-0.00013938339543528855,0.0003186502435710281,0.0077003841288387775,0.0010534570319578052,0.0005256256554275751,-0.008788562379777431,0.12541379034519196,0.0,1.0,0.0,0.0,0.0,4656.330078125,4783.42578125,4771.9228515625,4553.3955078125,-0.15825857298314222,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.7166666666666667,x,gym_env,0.004502123221755028,4.172001717961393e-05,0.013225295580923557,-9.657231566961855e-05,0.00023097450321074575,0.005516386590898037,0.0007462413632310927,0.00036951672518625855,-0.008791904896497726,0.12541379034519196,0.0,1.0,0.0,0.0,0.0,4656.41015625,4782.3837890625,4773.287109375,4554.9365234375,-0.12172828059195599,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.7333333333333333,x,gym_env,0.0045008473098278046,4.4889533455716446e-05,0.013300259597599506,-6.581687921425328e-05,0.0001683128357399255,0.00395184988155961,0.0005261283367872238,0.00025765216560103,-0.008795205503702164,0.12541379034519196,0.0,1.0,0.0,0.0,0.0,4656.52587890625,4781.71337890625,4774.34521484375,4556.08544921875,-0.12151899637948373,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.75,x,gym_env,0.004499990027397871,4.720847573480569e-05,0.013353963382542133,-4.3733263737522066e-05,0.00012350358883850276,0.002831050893291831,0.0003684229450300336,0.00017749240214470774,-0.008798487484455109,0.12541379034519196,0.0,1.0,0.0,0.0,0.0,4656.66796875,4781.310546875,4775.1826171875,4556.9541015625,-0.12136873307241694,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.7666666666666666,x,gym_env,0.004499433096498251,4.891896605840884e-05,0.013392435386776924,-2.7885596864507534e-05,9.144321666099131e-05,0.0020281311590224504,0.00025543136871419847,0.00012005169992335141,-0.008801760151982307,0.12541379034519196,0.0,1.0,0.0,0.0,0.0,4656.82861328125,4781.09716796875,4775.86376953125,4557.62060546875,-0.12126151124215757,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.7833333333333333,x,gym_env,0.004499091766774654,5.019401214667596e-05,0.013419996947050095,-1.6517717085662298e-05,6.849556666566059e-05,0.0014529316686093807,0.00017447612481191754,7.88910110713914e-05,-0.008805030025541782,0.12541379034519196,0.0,1.0,0.0,0.0,0.0,4657.0029296875,4781.021484375,4776.431640625,4558.1435546875,-0.12118430283205307,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.8,x,gym_env,0.004498904570937157,5.115733074489981e-05,0.013439740985631943,-8.36571962281596e-06,5.206585774431005e-05,0.001040866132825613,0.00011647406790871173,4.939622522215359e-05,-0.008808298967778683,0.12541379034519196,0.0,1.0,0.0,0.0,0.0,4657.1875,4781.044921875,4776.9189453125,4558.5634765625,-0.12113838345888016,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.8166666666666667,x,gym_env,0.0044988286681473255,5.189743387745693e-05,0.013453885912895203,-2.5211097636201885e-06,4.0300394175574183e-05,0.0007456672028638422,7.491732685593888e-05,2.826097625074908e-05,-0.008811567910015583,0.12541379034519196,0.0,1.0,0.0,0.0,0.0,4657.3779296875,4781.1376953125,4777.3486328125,4558.9091796875,-0.12112692745197884,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.8333333333333334,x,gym_env,0.004498831927776337,5.2477673307294026e-05,0.013464019633829594,1.6685637547197985e-06,3.1873823900241405e-05,0.0005341896321624517,4.5143206079956144e-05,1.31159777083667e-05,-0.008814836852252483,0.12541379034519196,0.0,1.0,0.0,0.0,0.0,4657.5732421875,4781.28125,4777.736328125,4559.2021484375,-0.12111928734750672,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.85,x,gym_env,0.004498777911067009,5.270240581012331e-05,0.013471423648297787,-2.4701735128473956e-06,1.1946452104893979e-05,0.0003903252072632313,2.9593171348096803e-05,4.988395176042104e-06,-0.008816102519631386,0.12541379034519196,0.0,1.0,0.0,0.0,0.0,4657.78125,4781.494140625,4778.083984375,4559.419921875,-0.12111360580142719,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.8666666666666667,x,gym_env,0.004498684778809547,5.283699283609167e-05,0.013476916588842869,-8.218315997510217e-06,1.681120465946151e-06,0.00031635709456168115,1.9949069610447623e-05,-7.163238933571847e-06,-0.008817414753139019,0.12541379034519196,0.0,1.0,0.0,0.0,0.0,4657.97119140625,4781.73291015625,4778.44775390625,4559.58837890625,-0.12111190998108504,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.8833333333333333,x,gym_env,0.004499210510402918,5.2609182603191584e-05,0.013481201604008675,3.429362186579965e-05,3.974536957684904e-05,0.00019159808289259672,3.269068110967055e-05,1.666776188358199e-05,-0.008816423825919628,0.12541379034519196,0.0,1.0,0.0,0.0,0.0,4658.24365234375,4782.02880859375,4778.62451171875,4559.80615234375,-0.12110787817538748,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.9,x,gym_env,0.004499531351029873,5.312238135957159e-05,0.013483443297445774,6.946583653189009e-06,2.113468508468941e-05,0.00010899662447627634,2.1266505427774973e-06,1.7324709915556014e-05,-0.008815000765025616,0.12541379034519196,0.0,1.0,-0.4772493541240692,0.0,0.0,4689.3720703125,4751.173828125,4698.5478515625,4640.578125,-0.2370810597538948,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.9166666666666666,x,gym_env,0.004499785602092743,5.3179603128228337e-05,0.013485221192240715,8.831343438941985e-05,-6.937263970030472e-05,0.0001518077915534377,1.3804663012706442e-06,2.570566903159488e-05,-0.008813129737973213,0.11745963990688324,0.0,1.0,-0.4772493541240692,0.0,0.0,4723.61572265625,4717.40283203125,4610.34521484375,4729.22412109375,-0.23352251243591307,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.9333333333333333,x,gym_env,0.004500015638768673,5.307217361405492e-05,0.013487015850841999,1.8866239770432003e-05,-1.573694135004189e-05,0.00011773432925110683,7.865132829465438e-06,4.3350089981686324e-05,-0.00881450716406107,0.10950548201799393,0.0,1.0,-0.4772493541240692,0.0,0.0,4726.93798828125,4714.56396484375,4602.52587890625,4737.48583984375,-0.18104388247728348,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.95,x,gym_env,0.0045000892132520676,5.313530346029438e-05,0.013487969525158405,1.76821031345753e-05,-1.6520782082807273e-05,9.64983701123856e-05,2.7961136765952688e-06,4.779759547091089e-05,-0.008815240114927292,0.10155133157968521,0.0,1.0,-0.4772493541240692,0.0,0.0,4730.25244140625,4711.69189453125,4594.75244140625,4745.75634765625,-0.17308589668273924,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.9666666666666667,x,gym_env,0.004500210750848055,5.302357749314979e-05,0.013488869182765484,8.522337338945363e-06,-1.8953860490000807e-05,5.1133254601154476e-05,9.682454219728243e-06,5.736677485401742e-05,-0.008816598914563656,0.0935971736907959,0.0,1.0,-0.4772493541240692,0.0,0.0,4733.57861328125,4708.88330078125,4586.94287109375,4753.97802734375,-0.16511954256296157,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.9833333333333333,x,gym_env,0.00450014928355813,5.305276863509789e-05,0.013488945551216602,1.2765750398102682e-05,-1.740122024784796e-05,5.860478995600715e-05,7.208259376056958e-06,5.151006917003542e-05,-0.008817397058010101,0.08564301580190659,0.0,1.0,-0.4772493541240692,0.0,0.0,4736.87744140625,4706.04052734375,4579.20556640625,4762.19287109375,-0.15715114761590956,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
1.0,x,gym_env,0.004500110168009996,5.307243554852903e-05,0.01348899770528078,1.3954030691820662e-05,-1.785240056051407e-05,5.735651575378142e-05,5.4223055485636e-06,4.728132989839651e-05,-0.008818193338811398,0.07768885791301727,0.0,1.0,-0.4772493541240692,0.0,0.0,4740.17724609375,4703.19384765625,4571.45263671875,4770.41259765625,-0.14920222729444502,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
1.0166666666666666,x,gym_env,0.004500086884945631,5.3085474064573646e-05,0.01348903402686119,1.4805911632720381e-05,-1.8166281734011136e-05,5.644579869112931e-05,4.113405339012388e-06,4.4251748477108777e-05,-0.008818987756967545,0.06973470747470856,0.0,1.0,-0.4772493541240692,0.0,0.0,4743.48095703125,4700.34716796875,4563.68994140625,4778.64013671875,-0.14124760833978653,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
1.0333333333333332,x,gym_env,0.004500041250139475,5.310493361321278e-05,0.013488946482539177,-1.726228219922632e-05,2.044555549218785e-05,-5.561440048040822e-05,2.330250936211087e-06,3.9551076042698696e-05,-0.008819789625704288,0.061780549585819244,0.0,1.0,-0.4772493541240692,0.0,0.0,4746.787109375,4697.498046875,4555.943359375,4786.876953125,-0.1332931782901287,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
1.05,x,gym_env,0.004500026348978281,5.3126943384995684e-05,0.013488929718732834,-1.6553980458411388e-05,1.9866776710841805e-05,-5.530937414732762e-05,3.443298908223369e-07,3.7075493310112506e-05,-0.008820581249892712,0.05382639542222023,0.0,1.0,-0.4772493541240692,0.0,0.0,4750.09521484375,4694.64208984375,4548.16845703125,4795.11962890625,-0.12534770132303238,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
1.0666666666666667,x,gym_env,0.004500020295381546,5.314157533575781e-05,0.01348891668021679,-1.604161661816761e-05,1.9440938558545895e-05,-5.507252717507072e-05,-1.1050148032154539e-06,3.5302018659422174e-05,-0.00882137194275856,0.04587223753333092,0.0,1.0,-0.4772493541240692,0.0,0.0,4753.40576171875,4691.78662109375,4540.38623046875,4803.36669921875,-0.11740084054470062,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
1.0833333333333333,x,gym_env,0.004500123672187328,5.3001102060079575e-05,0.013489256612956524,1.5080406228662468e-05,-1.68519818544155e-05,5.11518373969011e-05,7.927535989438184e-06,4.332482421887107e-05,-0.00882274005562067,0.0379180833697319,0.0,1.0,-0.4772493541240692,0.0,0.0,4756.73486328125,4688.97705078125,4532.53466796875,4811.58935546875,-0.10945028992295265,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
