timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,target_pos_x,target_pos_y,target_pos_z,target_vel_x,target_vel_y,target_vel_z
0.2833333333333333,0.0,0.0,0.6501153707504272,0.0,0.0,-2.384742259979248,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3,0.0,0.0,0.6089805364608765,0.0,0.0,-2.518030881881714,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.31666666666666665,0.0,0.0,0.565629780292511,0.0,0.0,-2.650787115097046,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.5200721621513367,0.0,0.0,-2.782989025115967,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35,0.0,0.0,0.4723171293735504,0.0,0.0,-2.914616346359253,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36666666666666664,0.0,0.0,0.4223744869232178,0.0,0.0,-3.0456483364105225,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3960435688495636
0.3833333333333333,0.0,0.0,0.37025436758995056,0.0,0.0,-3.176064968109131,0.0,-0.0,0.0,0.0,0.0,1.0066007375717163,0.0,0.0,0.3960435688495636
0.4,0.0,0.0,0.31596723198890686,0.0,0.0,-3.3058462142944336,0.0,-0.0,0.0,0.0,0.0,1.0132014751434326,0.0,0.0,0.3960435688495636
0.4166666666666667,0.0,0.0,0.25952383875846863,0.0,0.0,-3.4349727630615234,0.0,-0.0,0.0,0.0,0.0,1.019802212715149,0.0,0.0,0.3960435688495636
0.43333333333333335,0.0,0.0,0.20093536376953125,0.0,0.0,-3.5634262561798096,0.0,-0.0,0.0,0.0,0.0,1.0264029502868652,0.0,0.0,0.3960435688495636
0.45,0.0,0.0,0.14021316170692444,0.0,0.0,-3.691187858581543,0.0,-0.0,0.0,0.0,0.0,1.0330036878585815,0.0,0.0,0.3960435688495636
0.4666666666666667,0.0,0.0,0.07736897468566895,0.0,0.0,-3.818239688873291,0.0,-0.0,0.0,0.0,0.0,1.0396043062210083,0.0,0.0,0.3960435688495636
0.48333333333333334,0.0,0.0,0.01241480652242899,0.0,0.0,-3.9445641040802,0.0,-0.0,0.0,0.0,0.0,1.0462050437927246,0.0,0.0,0.3960435688495636
0.5,0.004439920652657747,-0.002073965035378933,0.007191834039986134,0.043192196637392044,-0.036615584045648575,0.11830884218215942,0.08710909634828568,0.22268685698509216,0.00533634377643466,0.0,0.0,1.052805781364441,0.0,0.0,0.3960435688495636
0.5166666666666666,0.005201205611228943,-0.002700196811929345,0.007645758800208569,0.04697982221841812,-0.0380537323653698,-0.02734631858766079,0.04217192158102989,0.13615018129348755,-0.007080772891640663,0.0,0.0,1.0594065189361572,0.0,0.0,0.3960435688495636
0.5333333333333333,0.005976715125143528,-0.00333544728346169,0.005784527864307165,0.04537820443511009,-0.037912242114543915,-0.16090668737888336,-0.0011605910258367658,0.04236867278814316,-0.014329671859741211,0.0,0.0,1.0660072565078735,0.0,0.0,0.3960435688495636
0.55,0.0062913126312196255,-0.0041418904438614845,0.005184298846870661,0.013348438777029514,-0.02479546330869198,0.21304769814014435,0.02570306323468685,-0.02371949329972267,-0.011507859453558922,0.0,0.0,1.0726079940795898,0.0,0.0,0.3960435688495636
0.5666666666666667,0.0064561571925878525,-0.004292602185159922,0.007898853160440922,0.00647917203605175,-0.003094343701377511,0.12607896327972412,0.029961153864860535,-0.010990026406943798,-0.010338833555579185,0.0,0.0,1.0792087316513062,0.0,0.0,0.3960435688495636
0.5833333333333334,0.006501983385533094,-0.004200960975140333,0.009485703893005848,0.002151892287656665,0.005601244047284126,0.08362210541963577,0.021448278799653053,-0.007883970625698566,-0.01010954286903143,0.0,0.0,1.0858094692230225,0.0,0.0,0.3960435688495636
0.6,0.006530874874442816,-0.004123775288462639,0.010621768422424793,0.0015499251894652843,0.004094347357749939,0.05987732112407684,0.015325813554227352,-0.005668415687978268,-0.01005811057984829,0.0,0.0,1.0924102067947388,0.0,0.0,0.3960435688495636
0.6166666666666667,0.006551516707986593,-0.004066688474267721,0.011435446329414845,0.0010769229847937822,0.0030720308423042297,0.042890843003988266,0.010938331484794617,-0.004066642839461565,-0.010015825740993023,0.0,0.0,1.099010944366455,0.0,0.0,0.3960435688495636
0.6333333333333333,0.006566605530679226,-0.004022976383566856,0.012018308974802494,0.0007932453881949186,0.002301211003214121,0.030728386715054512,0.007832042872905731,-0.0029145418666303158,-0.010009273886680603,0.0,0.0,1.1056115627288818,0.0,0.0,0.3960435688495636
0.65,0.006577415391802788,-0.003991398960351944,0.012435956858098507,0.0005705002113245428,0.001665541436523199,0.022015603259205818,0.005591204389929771,-0.002075234428048134,-0.009998522698879242,0.0,0.0,1.1122123003005981,0.0,0.0,0.3960435688495636
0.6666666666666666,0.006585156545042992,-0.003968700300902128,0.012735117226839066,0.0004072423907928169,0.0011997373076155782,0.01577012427151203,0.003985197748988867,-0.0014735149452462792,-0.009988859295845032,0.0,0.0,1.1188130378723145,0.0,0.0,0.3960435688495636
0.6833333333333333,0.006590654607862234,-0.003952295519411564,0.012949416413903236,0.0002881653781514615,0.0008690992253832519,0.011296853423118591,0.0028343694284558296,-0.0010421732440590858,-0.009979745373129845,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
0.7,0.006594520527869463,-0.00394036527723074,0.013102931901812553,0.00020175192912574857,0.0006338137900456786,0.008092685602605343,0.002009789692237973,-0.0007329875370487571,-0.009970912709832191,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
0.7166666666666667,0.006597205996513367,-0.003931622486561537,0.013212906196713448,0.0001392675912939012,0.0004660723789129406,0.0057974508963525295,0.0014190012589097023,-0.000511371879838407,-0.009962227195501328,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
0.7333333333333333,0.006599038373678923,-0.003925154451280832,0.01329169049859047,9.420121932635084e-05,0.0003463230677880347,0.0041532497853040695,0.0009957307484000921,-0.00035252771340310574,-0.009953619912266731,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
0.75,0.00660025654360652,-0.0039203111082315445,0.013348131440579891,6.175625458126888e-05,0.00026075076311826706,0.0029753886628896,0.0006924838526174426,-0.00023867694835644215,-0.009945054538547993,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
0.7666666666666666,0.006601032800972462,-0.003916629124432802,0.013388565741479397,3.842800288111903e-05,0.00019955748575739563,0.0021315852645784616,0.0004752287932205945,-0.0001570757885929197,-0.009936513379216194,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
0.7833333333333333,0.00660149147734046,-0.003913778346031904,0.013417533598840237,2.1670137357432395e-05,0.00015577524027321488,0.0015270882286131382,0.0003195818280801177,-9.858954581432045e-05,-0.009927984327077866,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
0.8,0.006601777859032154,-0.003912045620381832,0.013437919318675995,1.4562810974894091e-05,8.302479545818642e-05,0.0010671215131878853,0.00021336447389330715,-6.157178722787648e-05,-0.00992246251553297,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
0.8166666666666667,0.006601941771805286,-0.003910889849066734,0.013452420942485332,7.306867701117881e-06,6.20423597865738e-05,0.0007644760771654546,0.00013875594595447183,-3.640809882199392e-05,-0.009917947463691235,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
0.8333333333333334,0.006602007430046797,-0.0039100185967981815,0.013462809845805168,2.1015921447542496e-06,4.7019257181091234e-05,0.0005476646474562585,8.530359627911821e-05,-1.8373117200098932e-05,-0.009913437999784946,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
0.85,0.006602001842111349,-0.003909351769834757,0.01347025204449892,-1.6314958202201524e-06,3.626097895903513e-05,0.0003923431213479489,4.7008408728288487e-05,-5.447363491839496e-06,-0.009908931329846382,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
0.8666666666666667,0.006601835135370493,-0.003908947110176086,0.013475663959980011,-2.8758897769876057e-06,2.9416125471470878e-05,0.00027940107975155115,2.2656420696876012e-05,-1.0908141803156468e-06,-0.009904444217681885,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
0.8833333333333333,0.006601596251130104,-0.003908692393451929,0.013479581102728844,-1.8288188584847376e-05,9.875577234197408e-06,0.0002095571398967877,6.708877663186286e-06,-3.53455135382319e-07,-0.009899967350065708,0.0,0.0,1.1254137754440308,0.0,0.0,0.0
0.9,0.0065793623216450214,-0.0038872796576470137,0.013410627841949463,0.0018828905886039138,0.0001289585343329236,-0.0021548420190811157,-0.001555180293507874,-0.001657017506659031,-0.00989506859332323,0.0,0.0,1.1254137754440308,0.0,0.0,-0.4772493541240692
0.9166666666666666,0.006585652939975262,-0.0038933258038014174,0.013433299027383327,0.00032986982841975987,-0.000318828591844067,0.001193357864394784,-0.0011082548880949616,-0.0011819219216704369,-0.009897254407405853,0.0,0.0,1.1174596548080444,0.0,0.0,-0.4772493541240692
0.9333333333333333,0.006590118166059256,-0.0038976764772087336,0.013449556194245815,0.00023491507454309613,-0.00022793606331106275,0.0008534699445590377,-0.0007869419641792774,-0.0008438252261839807,-0.009897410869598389,0.0,0.0,1.109505534172058,0.0,0.0,-0.4772493541240692
0.95,0.006593323312699795,-0.00390079733915627,0.01346120797097683,0.000167636462720111,-0.00016381102614104748,0.0006120456964708865,-0.0005559916025958955,-0.0006005044560879469,-0.009897194802761078,0.0,0.0,1.1015512943267822,0.0,0.0,-0.4772493541240692
0.9666666666666667,0.006595914717763662,-0.0039031498599797487,0.013469978235661983,0.00013300443242769688,-0.00012194686132716015,0.0004564512928482145,-0.00038334744749590755,-0.0004064728273078799,-0.009897311218082905,0.0,0.0,1.093597173690796,0.0,0.0,-0.4772493541240692
0.9833333333333333,0.006597661413252354,-0.0039047671016305685,0.013476060703396797,9.001456783153117e-05,-8.390634320676327e-05,0.0003165940288454294,-0.0002647015207912773,-0.00027575879357755184,-0.009897367097437382,0.0,0.0,1.0856430530548096,0.0,0.0,-0.4772493541240692
1.0,0.006598846521228552,-0.0039058823604136705,0.013480287976562977,6.120232865214348e-05,-5.7956069213105366e-05,0.00022034515859559178,-0.00018289245781488717,-0.00018707345589064062,-0.009897394105792046,0.0,0.0,1.0776888132095337,0.0,0.0,-0.4772493541240692
1.0166666666666666,0.006599654443562031,-0.00390665465965867,0.013483235612511635,4.180060568614863e-05,-4.017803803435527e-05,0.00015384165453724563,-0.0001262660080101341,-0.00012662039080169052,-0.00989740714430809,0.0,0.0,1.0697346925735474,0.0,0.0,-0.4772493541240692
1.0333333333333332,0.006600207649171352,-0.003907190635800362,0.013485297560691833,2.8673679480561987e-05,-2.7948537535849027e-05,0.00010771936649689451,-8.693004201631993e-05,-8.522627467755228e-05,-0.009897413663566113,0.0,0.0,1.061780571937561,0.0,0.0,-0.4772493541240692
1.05,0.0066005513072013855,-0.003907488193362951,0.013486720621585846,1.822407284635119e-05,-1.573621921124868e-05,7.49512473703362e-05,-6.583122012671083e-05,-6.101419057813473e-05,-0.009895113296806812,0.0,0.0,1.0538264513015747,0.0,0.0,-0.4772493541240692
1.0666666666666667,0.006600795779377222,-0.003907722420990467,0.013487695716321468,1.2484653780120425e-05,-1.3941827091912273e-05,4.7864064981695265e-05,-4.9376103561371565e-05,-4.4189069740241393e-05,-0.009892817586660385,0.0,0.0,1.0458722114562988,0.0,0.0,-0.4772493541240692
1.0833333333333333,0.006600968074053526,-0.003907912876456976,0.0134883439168334,9.172783393296413e-06,-1.008190793072572e-05,3.408962220419198e-05,-3.6084908060729504e-05,-3.2756423024693504e-05,-0.009890529327094555,0.0,0.0,1.0379180908203125,0.0,0.0,-0.4772493541240692
1.1,0.006601095665246248,-0.003908050712198019,0.01348880585283041,6.837468390585855e-06,-7.341119726334e-06,2.429588494123891e-05,-2.6624753445503302e-05,-2.4660788767505437e-05,-0.009888245724141598,0.0,0.0,1.0299639701843262,0.0,0.0,-0.4772493541240692
1.1166666666666667,0.006601191591471434,-0.003908152226358652,0.013489135541021824,5.193348897591932e-06,-5.391112154029543e-06,1.731189331621863e-05,-1.9887209418811835e-05,-1.8919383364846e-05,-0.009885966777801514,0.0,0.0,1.0220097303390503,0.0,0.0,-0.4772493541240692
1.1333333333333333,0.006601271685212851,-0.0039082239381968975,0.013489349745213985,4.314613306632964e-06,-3.7980380511726253e-06,1.1178852219018154e-05,-1.5326353604905307e-05,-1.4380583706952166e-05,-0.009883695282042027,0.0,0.0,1.014055609703064,0.0,0.0,-0.4772493541240692
1.15,0.006601332686841488,-0.003908276092261076,0.013489498756825924,3.339792101542116e-06,-2.8011766062263632e-06,7.737957275821827e-06,-1.2169366527814418e-05,-1.1238871593377553e-05,-0.009881433099508286,0.0,0.0,1.0061014890670776,0.0,0.0,-0.4772493541240692
1.1666666666666667,0.006601381115615368,-0.00390831520780921,0.013489602133631706,2.6649952360457974e-06,-2.1111363821546547e-06,5.356174824555637e-06,-9.984110874938779e-06,-9.064189725904725e-06,-0.009879177436232567,0.0,0.0,0.9981473088264465,0.0,0.0,-0.4772493541240692
1.1833333333333333,0.006601420696824789,-0.003908345475792885,0.013489672914147377,2.1978835320624057e-06,-1.6334856809407938e-06,3.7075060390634462e-06,-8.471486580674537e-06,-7.558887318737106e-06,-0.009876925498247147,0.0,0.0,0.9901931285858154,0.0,0.0,-0.4772493541240692
