timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,target_pos_x,target_pos_y,target_pos_z,target_vel_x,target_vel_y,target_vel_z
0.2833333333333333,0.0,0.0,0.6410619020462036,0.0,0.0,-2.4723730087280273,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3,0.0,0.0,0.5983986854553223,0.0,0.0,-2.6121747493743896,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.31666666666666665,0.0,0.0,0.5534140467643738,0.0,0.0,-2.7511448860168457,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.5061222314834595,0.0,0.0,-2.8892529010772705,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35,0.0,0.0,0.4565378725528717,0.0,0.0,-3.0264692306518555,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36666666666666664,0.0,0.0,0.4046761393547058,0.0,0.0,-3.162764549255371,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.3960435688495636,0.0
0.3833333333333333,1.7544073971365037e-09,1.97369076637699e-09,0.35055267810821533,3.3683141964502283e-07,3.789319578118011e-07,-3.298107624053955,-0.00019984543905593455,0.00017764209769666195,9.460428600505111e-07,0.0,0.006600725930184126,1.0,0.0,0.3960435688495636,0.0
0.4,4.671519349130904e-08,5.258251789541646e-08,0.29418379068374634,5.154671725904336e-06,5.804402462672442e-06,-3.4324636459350586,-0.0009395845700055361,0.0008326907409355044,6.922015018062666e-06,0.0,0.013201451860368252,1.0,0.0,0.3960435688495636,0.0
0.4166666666666667,3.0594361533076153e-07,3.4501505297157564e-07,0.23558606207370758,2.429893174848985e-05,2.7434012736193836e-05,-3.56581449508667,-0.002364119980484247,0.0020831439178436995,2.1362826373660937e-05,0.0,0.01980217918753624,1.0,0.0,0.3960435688495636,0.0
0.43333333333333335,1.1450906640675385e-06,1.2953124723935616e-06,0.17477653920650482,6.998265598667786e-05,7.937012560432777e-05,-3.698134422302246,-0.004484307952225208,0.003915177192538977,4.760648153023794e-05,0.0,0.026402903720736504,1.0,0.0,0.3960435688495636,0.0
0.45,3.136086661470472e-06,3.56336295226356e-06,0.11177266389131546,0.00015461136354133487,0.00017652420501690358,-3.8293986320495605,-0.007295046001672745,0.006287097465246916,9.107107325689867e-05,0.0,0.033003631979227066,1.0,0.0,0.3960435688495636,0.0
0.4666666666666667,7.0544288064411376e-06,8.063407221925445e-06,0.046592291444540024,0.00029020931106060743,0.00033432678901590407,-3.9595820903778076,-0.010774694383144379,0.0091293565928936,0.00015962720499373972,0.0,0.03960435837507248,1.0,0.0,0.3960435688495636,0.0
0.48333333333333334,-0.0005014436901547015,-0.00048780260840430856,-7.91439670138061e-05,0.0821605920791626,0.0853009819984436,0.29024168848991394,0.14713144302368164,-0.14888672530651093,-0.010868084616959095,0.0,0.04620508477091789,1.0,0.0,0.3960435688495636,0.0
0.5,0.0007074117893353105,0.0007679771515540779,0.0036239398177713156,0.07035031914710999,0.07313679903745651,0.17130014300346375,0.09975208342075348,-0.10483191162347794,-0.005414533894509077,0.0,0.05280580744147301,1.0,0.0,0.3960435688495636,0.0
0.5166666666666666,0.0018592566484585404,0.0019666932057589293,0.004961877129971981,0.06834454834461212,0.07109133154153824,0.02617756836116314,0.05164920911192894,-0.05730108544230461,-0.0021606399677693844,0.0,0.05940653383731842,1.0,0.0,0.3960435688495636,0.0
0.5333333333333333,0.002968135755509138,0.003117023268714547,0.0039402032271027565,0.06529924273490906,0.06780420243740082,-0.11329805850982666,-0.004542322363704443,0.0003958595043513924,-0.0007704489398747683,0.0,0.06600726395845413,1.0,0.0,0.3960435688495636,0.0
0.55,0.0032171241473406553,0.003109424374997616,0.006069362163543701,-0.006293389480561018,0.001756435725837946,0.15500733256340027,0.00644363509491086,0.023624075576663017,0.000739975948818028,0.0,0.07260798662900925,1.0,0.0,0.3960435688495636,0.0
0.5666666666666667,0.0031305416487157345,0.00313336169347167,0.008175305090844631,-0.0046147871762514114,0.0012663472443819046,0.11099755764007568,0.004603438079357147,0.01689201034605503,0.0007213382632471621,0.0,0.07920871675014496,1.0,0.0,0.3960435688495636,0.0
0.5833333333333334,0.003067414741963148,0.0031505904626101255,0.009683286771178246,-0.0033517356496304274,0.0009111786494031549,0.07948235422372818,0.003290920052677393,0.012069233693182468,0.0007070933934301138,0.0,0.08580943942070007,1.0,0.0,0.3960435688495636,0.0
0.6,0.003019144060090184,0.003163311630487442,0.010763097554445267,-0.0025342197623103857,0.0006703221006318927,0.05691936984658241,0.0023623111192137003,0.008637089282274246,0.0006857008556835353,0.0,0.09241016954183578,1.0,0.0,0.3960435688495636,0.0
0.6166666666666667,0.002984913531690836,0.0031724206637591124,0.01153654046356678,-0.0017979220720008016,0.00048022388364188373,0.0407712459564209,0.0016983257373794913,0.006174121517688036,0.0006765066646039486,0.0,0.0990108922123909,1.0,0.0,0.3960435688495636,0.0
0.6333333333333333,0.002960589248687029,0.0031789501663297415,0.01209056656807661,-0.0012788436142727733,0.0003444145550020039,0.029205212369561195,0.0012228047708049417,0.004408818669617176,0.0006730543100275099,0.0,0.10561161488294601,1.0,0.0,0.3960435688495636,0.0
0.65,0.0029432678129523993,0.003183638211339712,0.01248743012547493,-0.0009113071137107909,0.0002474820939823985,0.020920703187584877,0.0008823024109005928,0.0031437224242836237,0.0006724832346662879,0.0,0.11221234500408173,1.0,0.0,0.3960435688495636,0.0
0.6666666666666666,0.002930914517492056,0.003187011694535613,0.012771720997989178,-0.0006502260221168399,0.00017827824922278523,0.01498646754771471,0.0006385116139426827,0.0022371523082256317,0.0006733841728419065,0.0,0.11881306767463684,1.0,0.0,0.3960435688495636,0.0
0.6833333333333333,0.0029220955912023783,0.0031894466374069452,0.012975373305380344,-0.000464322860352695,0.00012884370516985655,0.010735629126429558,0.00046397990081459284,0.0015875226818025112,0.0006750444299541414,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.7,0.0029157965909689665,0.003191210562363267,0.01312126126140356,-0.0003317067166790366,9.351324115414172e-05,0.007690590340644121,0.0003390305209904909,0.001122037647292018,0.0006770957261323929,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.7166666666666667,0.0029112601187080145,0.0031923598144203424,0.013225672766566277,-0.0002397475327597931,5.7889345043804497e-05,0.005502150859683752,0.00025524734519422054,0.0007869697874411941,0.0006774819921702147,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.7333333333333333,0.002908003516495228,0.0031931442208588123,0.013300443068146706,-0.0001716333645163104,4.127167630940676e-05,0.003941667266190052,0.00019688969769049436,0.0005464698188006878,0.0006772827473469079,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.75,0.0029056717175990343,0.0031937032472342253,0.01335400901734829,-0.00012290991435293108,2.9411205105134286e-05,0.002823767252266407,0.00015513536345679313,0.00037415939732454717,0.0006770935142412782,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.7666666666666666,0.0029040013905614614,0.003194101620465517,0.013392382301390171,-8.804132812656462e-05,2.0940235117450356e-05,0.002022921107709408,0.00012526065984275192,0.00025070481933653355,0.0006769082974642515,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.7833333333333333,0.002902828622609377,0.0031944792717695236,0.013419857248663902,-6.0423109971452504e-05,2.5807119527598843e-05,0.001447451999410987,9.792248602025211e-05,0.00016471275012008846,0.0006776477675884962,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.8,0.0029020037036389112,0.003194834105670452,0.013439527712762356,-4.363062180345878e-05,1.8866667232941836e-05,0.0010369428200647235,7.329970685532317e-05,0.00010518224007682875,0.000679309421684593,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.8166666666666667,0.0029013147577643394,0.0031951176933944225,0.013453503139317036,-5.376729313866235e-05,1.945844451256562e-05,0.0007150854798965156,5.599982978310436e-05,5.757194594480097e-05,0.0006830052006989717,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.8333333333333334,0.0029003918170928955,0.0031955367885529995,0.013463101349771023,-6.159178155940026e-05,3.0338962460518815e-05,0.0004969780566170812,3.782859130296856e-05,6.571190624526935e-06,0.0006946729845367372,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.85,0.002900363877415657,0.0031957998871803284,0.013470113277435303,-3.667702912935056e-05,3.6179392282065237e-06,0.00036487283068709075,2.076433338515926e-05,3.8206112549232785e-06,0.0006957454024814069,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.8666666666666667,0.002899863990023732,0.003196081379428506,0.013475066982209682,1.8232447473565117e-05,2.3483389668399468e-05,0.00025678970268927515,2.581638227638905e-06,-2.5055560399778187e-05,0.000698003510478884,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.8833333333333333,0.0028999745845794678,0.003196293255314231,0.013479349203407764,-1.7084368664654903e-05,1.0274693522660527e-05,0.0002970276400446892,-1.1715657819877379e-05,-1.5620156773366034e-05,0.0006990935653448105,0.0,0.12541379034519196,1.0,0.0,0.0,0.0
0.9,0.00289973895996809,0.0031964315567165613,0.013483384624123573,-1.2568844795168843e-05,7.251375336636556e-06,0.00021271214063744992,-2.2340978830470704e-05,-3.1614225008524954e-05,0.0006988495588302612,0.0,0.12541379034519196,1.0,0.0,-0.4772493541240692,0.0
0.9166666666666666,0.0028995659667998552,0.003196530044078827,0.01348627544939518,-9.265780136047397e-06,5.15669489686843e-06,0.00015239014464896172,-3.0028526452952065e-05,-4.2938303522532806e-05,0.0006986008957028389,0.0,0.11745963990688324,1.0,0.0,-0.4772493541240692,0.0
0.9333333333333333,0.002899490064010024,0.003196519799530506,0.013487927615642548,1.3878982372261817e-06,-9.153819519269746e-06,4.250357596902177e-05,-2.965332896565087e-05,-4.7050667490111664e-05,0.0006983471103012562,0.0,0.10950548201799393,1.0,0.0,-0.4772493541240692,0.0
0.95,0.002899476094171405,0.0031963910441845655,0.013488592579960823,-6.615412075916538e-06,-7.041370281513082e-06,5.371900260797702e-05,-2.006884642469231e-05,-4.828284363611601e-05,0.0006983787752687931,0.0,0.10155133157968521,1.0,0.0,-0.4772493541240692,0.0
0.9666666666666667,0.002899542450904846,0.0031961819622665644,0.013488837517797947,4.248626282787882e-06,-8.724210601940285e-06,3.425992326810956e-05,-3.1981771826394834e-06,-5.010174209019169e-05,0.0006995937437750399,0.0,0.0935971736907959,1.0,0.0,-0.4772493541240692,0.0
0.9833333333333333,0.002900102874264121,0.0031959903426468372,0.013488704338669777,4.800373426405713e-05,-4.188008460914716e-06,5.631719432130922e-06,1.1191134035470895e-05,-2.1849458789802156e-05,0.0007025437080301344,0.0,0.08564301580190659,1.0,0.0,-0.4772493541240692,0.0
1.0,0.0029261696618050337,0.0031907835509628057,0.013465676456689835,-0.0005609743529930711,0.00010185276914853603,0.0004650208866223693,0.0004010183038190007,0.0019082763465121388,0.000701778510119766,0.0,0.07768885791301727,1.0,0.0,-0.4772493541240692,0.0
1.0166666666666666,0.0029185849707573652,0.003192194504663348,0.013472041115164757,-0.0004037560138385743,7.28542436263524e-05,0.0003238899807911366,0.00030062624136917293,0.0013490903656929731,0.0007029892294667661,0.0,0.06973470747470856,1.0,0.0,-0.4772493541240692,0.0
1.0333333333333332,0.0029131947085261345,0.0031932732090353966,0.013476606458425522,-0.00028296306845732033,5.684336429112591e-05,0.00024406719603575766,0.0002240041649201885,0.0009508082875981927,0.0007041474455036223,0.0,0.061780549585819244,1.0,0.0,-0.4772493541240692,0.0
1.05,0.0029093187768012285,0.0031940406188368797,0.013479813933372498,-0.00020306692749727517,4.107141649001278e-05,0.0001719710126053542,0.00017072180344257504,0.0006637187907472253,0.0007055702153593302,0.0,0.05382639542222023,1.0,0.0,-0.4772493541240692,0.0
1.0666666666666667,0.0029065601993352175,0.003194608259946108,0.01348213292658329,-0.00014356922474689782,3.0387573133339174e-05,0.0001276446128031239,0.0001320080045843497,0.00045895896619185805,0.0007069570710882545,0.0,0.04587223753333092,1.0,0.0,-0.4772493541240692,0.0
1.0833333333333333,0.0029041357338428497,0.0031946117524057627,0.013482550159096718,-0.00014563532022293657,2.9315856409084518e-06,-6.024954200256616e-05,0.00013331063382793218,0.00027917238185182214,0.000707612547557801,0.0,0.0379180833697319,1.0,0.0,-0.4772493541240692,0.0
1.1,0.0029025208204984665,0.0031949777621775866,0.013483450748026371,-8.273528510471806e-05,3.1347633921541274e-05,7.94802836026065e-05,0.00010885715892072767,0.00016212557966355234,0.000710286374669522,0.0,0.02996392548084259,1.0,0.0,-0.4772493541240692,0.0
1.1166666666666667,0.002901502186432481,0.003195451572537422,0.013484882190823555,-5.418818909674883e-05,2.5507986720185727e-05,7.546989945694804e-05,7.91838756413199e-05,9.169487020699307e-05,0.0007156709325499833,0.0,0.022009769454598427,1.0,0.0,-0.4772493541240692,0.0
1.1333333333333333,0.0029009825084358454,0.00319575029425323,0.013486313633620739,-2.7411244445829652e-05,1.575025999045465e-05,7.546533015556633e-05,5.708028038498014e-05,5.326187965692952e-05,0.0007156881620176136,0.0,0.014055614359676838,1.0,0.0,-0.4772493541240692,0.0
1.15,0.0029006213881075382,0.0031959894113242626,0.013487230986356735,-1.820593752199784e-05,1.4115957128524315e-05,4.157355215284042e-05,3.855865361401811e-05,2.524195224395953e-05,0.0007150043966248631,0.0,0.006101458333432674,1.0,0.0,-0.4772493541240692,0.0
1.1666666666666667,0.0029001280199736357,0.0031964273657649755,0.013487575575709343,-3.8212339859455824e-05,3.109895624220371e-05,6.504241355287377e-06,1.5189377336355392e-05,2.2582362362300046e-06,0.0007227959576994181,0.0,-0.0018526975763961673,1.0,0.0,-0.4772493541240692,0.0
1.1833333333333333,0.002900142455473542,0.003196674631908536,0.013488007709383965,2.4993318220367655e-05,7.276432256730914e-08,3.731734977918677e-05,-1.222178184434597e-06,9.135213076660875e-06,0.0007244016160257161,0.0,-0.009806853719055653,1.0,0.0,-0.4772493541240692,0.0
