timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,target_pos_x,target_pos_y,target_pos_z,target_vel_x,target_vel_y,target_vel_z
0.2833333333333333,0.0,0.0,0.6410619020462036,0.0,0.0,-2.4723730087280273,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3,0.0,0.0,0.5983986854553223,0.0,0.0,-2.6121747493743896,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.31666666666666665,0.0,0.0,0.5534140467643738,0.0,0.0,-2.7511448860168457,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.5061222314834595,0.0,0.0,-2.8892529010772705,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.35,0.0,0.0,0.4565378725528717,0.0,0.0,-3.0264692306518555,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36666666666666664,0.0,0.0,0.4046761393547058,0.0,0.0,-3.162764549255371,0.0,-0.0,0.0,0.0,0.0,1.0,0.3960435688495636,0.0,0.0
0.3833333333333333,1.9735877376803046e-09,-8.235342095763709e-12,0.35055267810821533,3.78912204723747e-07,-1.581613395806869e-09,-3.2981088161468506,8.299339810946549e-07,0.00019984558457508683,-5.142257941770367e-05,0.006600725930184126,0.0,1.0,0.3960435688495636,0.0,0.0
0.4,5.257226476373944e-08,-2.400310228356517e-10,0.2941837012767792,5.803172825835645e-06,-2.8107326244253272e-08,-3.4324686527252197,5.705903731723083e-06,0.0009395804372616112,-0.0002415506460238248,0.013201451860368252,0.0,1.0,0.3960435688495636,0.0,0.0
0.4166666666666667,3.449403038757737e-07,-1.9517054639095477e-09,0.23558586835861206,2.7427888198872097e-05,-1.6892153098524432e-07,-3.565823793411255,1.5488576536881737e-05,0.0023641211446374655,-0.000606727262493223,0.01980217918753624,0.0,1.0,0.3960435688495636,0.0,0.0
0.43333333333333335,1.2950340533279814e-06,-8.28024226962043e-09,0.17477615177631378,7.935327448649332e-05,-5.40579378593975e-07,-3.6981472969055176,2.675893483683467e-05,0.0044844248332083225,-0.0011476923245936632,0.026402903720736504,0.0,1.0,0.3960435688495636,0.0,0.0
0.45,3.562650817912072e-06,-2.3954973116246947e-08,0.11177203059196472,0.00017649179790169,-1.21846312595153e-06,-3.829413890838623,3.21582228934858e-05,0.007295648567378521,-0.0018598871538415551,0.033003631979227066,0.0,1.0,0.3960435688495636,0.0,0.0
0.4666666666666667,8.062012057052925e-06,-5.389949109257941e-08,0.0465913861989975,0.0003342805721331388,-2.166475269405055e-06,-3.9595987796783447,2.022736043727491e-05,0.010776607319712639,-0.002733372151851654,0.03960435837507248,0.0,1.0,0.3960435688495636,0.0,0.0
0.48333333333333334,-0.0006847865879535675,-1.6140971865752363e-06,-9.168224642053246e-05,0.12128985673189163,-0.001163905835710466,0.29091310501098633,-8.913373312680051e-05,-0.21211573481559753,-0.0036097215488553047,0.04620508477091789,0.0,1.0,0.3960435688495636,0.0,0.0
0.5,0.0011068334570154548,-2.1508714780793525e-05,0.0036159108858555555,0.10440004616975784,-0.001192887662909925,0.17138303816318512,-0.0007671014755032957,-0.14671273529529572,-0.004373611882328987,0.05280580744147301,0.0,1.0,0.3960435688495636,0.0,0.0
0.5166666666666666,0.002817463828250766,-4.131878085900098e-05,0.004952566232532263,0.10143791884183884,-0.001209709676913917,0.026097679510712624,-0.0014373490121215582,-0.07855501025915146,-0.006068860646337271,0.05940653383731842,0.0,1.0,0.3960435688495636,0.0,0.0
0.5333333333333333,0.004462603945285082,-6.379062688210979e-05,0.003926957491785288,0.09705033898353577,-0.001440829480998218,-0.11373065412044525,-0.002135917777195573,0.0018739578081294894,-0.008263539522886276,0.06600726395845413,0.0,1.0,0.3960435688495636,0.0,0.0
0.55,0.004637286067008972,-0.0002445713325869292,0.006061693653464317,-0.002933438401669264,0.005868617910891771,0.15510714054107666,0.021748322993516922,0.010988826863467693,-0.008626529015600681,0.07260798662900925,0.0,1.0,0.3960435688495636,0.0,0.0
0.5666666666666667,0.004597166553139687,-0.00016409598174504936,0.008169143460690975,-0.002113809809088707,0.004271029960364103,0.11108540743589401,0.01556661818176508,0.007879517041146755,-0.008702712133526802,0.07920871675014496,0.0,1.0,0.3960435688495636,0.0,0.0
0.5833333333333334,0.004568497184664011,-0.0001047211917466484,0.009678550064563751,-0.0014691599644720554,0.003333526197820902,0.07956663519144058,0.011142107658088207,0.005649971775710583,-0.008743776939809322,0.08580943942070007,0.0,1.0,0.3960435688495636,0.0,0.0
0.6,0.004548377823084593,-5.9645637520588934e-05,0.010759640485048294,-0.0010659901890903711,0.002366614993661642,0.056986719369888306,0.007977589964866638,0.004042839165776968,-0.008757873438298702,0.09241016954183578,0.0,1.0,0.3960435688495636,0.0,0.0
0.6166666666666667,0.004533810541033745,-2.7665981178870425e-05,0.011534000746905804,-0.0007702044094912708,0.001680381945334375,0.04081972688436508,0.005708030425012112,0.002890011528506875,-0.008766794577240944,0.0990108922123909,0.0,1.0,0.3960435688495636,0.0,0.0
0.6333333333333333,0.004523319657891989,-4.908632945443969e-06,0.012088689021766186,-0.0005534859374165535,0.0011974822264164686,0.029240308329463005,0.00408144248649478,0.002063833875581622,-0.0087728938087821,0.10561161488294601,0.0,1.0,0.3960435688495636,0.0,0.0
0.65,0.004515803884714842,1.134007288783323e-05,0.012486034072935581,-0.0003957371518481523,0.0008560658316127956,0.020946184173226357,0.0029158429242670536,0.001471778261475265,-0.00877757091075182,0.11221234500408173,0.0,1.0,0.3960435688495636,0.0,0.0
0.6666666666666666,0.004510446917265654,2.297689024999272e-05,0.01277067419141531,-0.00028143671806901693,0.0006138191092759371,0.01500499527901411,0.002080649370327592,0.0010475103044882417,-0.00878153182566166,0.11881306767463684,0.0,1.0,0.3960435688495636,0.0,0.0
0.6833333333333333,0.004506651312112808,3.1336003303295e-05,0.012974579818546772,-0.00019888379028998315,0.000441480427980423,0.010749110952019691,0.001482228166423738,0.0007434833678416908,-0.008785135112702847,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.7,0.00450398214161396,3.7360714486567304e-05,0.013120652176439762,-0.00013938339543528855,0.0003186502435710281,0.0077003841288387775,0.0010534570319578052,0.0005256256554275751,-0.008788562379777431,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.7166666666666667,0.004502123221755028,4.172001717961393e-05,0.013225295580923557,-9.657231566961855e-05,0.00023097450321074575,0.005516386590898037,0.0007462413632310927,0.00036951672518625855,-0.008791904896497726,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.7333333333333333,0.0045008473098278046,4.4889533455716446e-05,0.013300259597599506,-6.581687921425328e-05,0.0001683128357399255,0.00395184988155961,0.0005261283367872238,0.00025765216560103,-0.008795205503702164,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.75,0.004499990027397871,4.720847573480569e-05,0.013353963382542133,-4.3733263737522066e-05,0.00012350358883850276,0.002831050893291831,0.0003684229450300336,0.00017749240214470774,-0.008798487484455109,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.7666666666666666,0.004499433096498251,4.891896605840884e-05,0.013392435386776924,-2.7885596864507534e-05,9.144321666099131e-05,0.0020281311590224504,0.00025543136871419847,0.00012005169992335141,-0.008801760151982307,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.7833333333333333,0.004499091766774654,5.019401214667596e-05,0.013419996947050095,-1.6517717085662298e-05,6.849556666566059e-05,0.0014529316686093807,0.00017447612481191754,7.88910110713914e-05,-0.008805030025541782,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.8,0.004498904570937157,5.115733074489981e-05,0.013439740985631943,-8.36571962281596e-06,5.206585774431005e-05,0.001040866132825613,0.00011647406790871173,4.939622522215359e-05,-0.008808298967778683,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.8166666666666667,0.0044988286681473255,5.189743387745693e-05,0.013453885912895203,-2.5211097636201885e-06,4.0300394175574183e-05,0.0007456672028638422,7.491732685593888e-05,2.826097625074908e-05,-0.008811567910015583,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.8333333333333334,0.004498831927776337,5.2477673307294026e-05,0.013464019633829594,1.6685637547197985e-06,3.1873823900241405e-05,0.0005341896321624517,4.5143206079956144e-05,1.31159777083667e-05,-0.008814836852252483,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.85,0.004498777911067009,5.270240581012331e-05,0.013471423648297787,-2.4701735128473956e-06,1.1946452104893979e-05,0.0003903252072632313,2.9593171348096803e-05,4.988395176042104e-06,-0.008816102519631386,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.8666666666666667,0.004498684778809547,5.283699283609167e-05,0.013476916588842869,-8.218315997510217e-06,1.681120465946151e-06,0.00031635709456168115,1.9949069610447623e-05,-7.163238933571847e-06,-0.008817414753139019,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.8833333333333333,0.004499210510402918,5.2609182603191584e-05,0.013481201604008675,3.429362186579965e-05,3.974536957684904e-05,0.00019159808289259672,3.269068110967055e-05,1.666776188358199e-05,-0.008816423825919628,0.12541379034519196,0.0,1.0,0.0,0.0,0.0
0.9,0.004499531351029873,5.312238135957159e-05,0.013483443297445774,6.946583653189009e-06,2.113468508468941e-05,0.00010899662447627634,2.1266505427774973e-06,1.7324709915556014e-05,-0.008815000765025616,0.12541379034519196,0.0,1.0,-0.4772493541240692,0.0,0.0
0.9166666666666666,0.004499785602092743,5.3179603128228337e-05,0.013485221192240715,8.831343438941985e-05,-6.937263970030472e-05,0.0001518077915534377,1.3804663012706442e-06,2.570566903159488e-05,-0.008813129737973213,0.11745963990688324,0.0,1.0,-0.4772493541240692,0.0,0.0
0.9333333333333333,0.004500015638768673,5.307217361405492e-05,0.013487015850841999,1.8866239770432003e-05,-1.573694135004189e-05,0.00011773432925110683,7.865132829465438e-06,4.3350089981686324e-05,-0.00881450716406107,0.10950548201799393,0.0,1.0,-0.4772493541240692,0.0,0.0
0.95,0.0045000892132520676,5.313530346029438e-05,0.013487969525158405,1.76821031345753e-05,-1.6520782082807273e-05,9.64983701123856e-05,2.7961136765952688e-06,4.779759547091089e-05,-0.008815240114927292,0.10155133157968521,0.0,1.0,-0.4772493541240692,0.0,0.0
0.9666666666666667,0.004500210750848055,5.302357749314979e-05,0.013488869182765484,8.522337338945363e-06,-1.8953860490000807e-05,5.1133254601154476e-05,9.682454219728243e-06,5.736677485401742e-05,-0.008816598914563656,0.0935971736907959,0.0,1.0,-0.4772493541240692,0.0,0.0
0.9833333333333333,0.00450014928355813,5.305276863509789e-05,0.013488945551216602,1.2765750398102682e-05,-1.740122024784796e-05,5.860478995600715e-05,7.208259376056958e-06,5.151006917003542e-05,-0.008817397058010101,0.08564301580190659,0.0,1.0,-0.4772493541240692,0.0,0.0
1.0,0.004500110168009996,5.307243554852903e-05,0.01348899770528078,1.3954030691820662e-05,-1.785240056051407e-05,5.735651575378142e-05,5.4223055485636e-06,4.728132989839651e-05,-0.008818193338811398,0.07768885791301727,0.0,1.0,-0.4772493541240692,0.0,0.0
1.0166666666666666,0.004500086884945631,5.3085474064573646e-05,0.01348903402686119,1.4805911632720381e-05,-1.8166281734011136e-05,5.644579869112931e-05,4.113405339012388e-06,4.4251748477108777e-05,-0.008818987756967545,0.06973470747470856,0.0,1.0,-0.4772493541240692,0.0,0.0
1.0333333333333332,0.004500041250139475,5.310493361321278e-05,0.013488946482539177,-1.726228219922632e-05,2.044555549218785e-05,-5.561440048040822e-05,2.330250936211087e-06,3.9551076042698696e-05,-0.008819789625704288,0.061780549585819244,0.0,1.0,-0.4772493541240692,0.0,0.0
1.05,0.004500026348978281,5.3126943384995684e-05,0.013488929718732834,-1.6553980458411388e-05,1.9866776710841805e-05,-5.530937414732762e-05,3.443298908223369e-07,3.7075493310112506e-05,-0.008820581249892712,0.05382639542222023,0.0,1.0,-0.4772493541240692,0.0,0.0
1.0666666666666667,0.004500020295381546,5.314157533575781e-05,0.01348891668021679,-1.604161661816761e-05,1.9440938558545895e-05,-5.507252717507072e-05,-1.1050148032154539e-06,3.5302018659422174e-05,-0.00882137194275856,0.04587223753333092,0.0,1.0,-0.4772493541240692,0.0,0.0
1.0833333333333333,0.004500123672187328,5.3001102060079575e-05,0.013489256612956524,1.5080406228662468e-05,-1.68519818544155e-05,5.11518373969011e-05,7.927535989438184e-06,4.332482421887107e-05,-0.00882274005562067,0.0379180833697319,0.0,1.0,-0.4772493541240692,0.0,0.0
1.1,0.004500116221606731,5.302530189510435e-05,0.013489212840795517,1.56195746967569e-05,-1.739819344948046e-05,5.192957542021759e-05,5.763088665844407e-06,4.141869430895895e-05,-0.008823527954518795,0.02996392548084259,0.0,1.0,-0.4772493541240692,0.0,0.0
1.1166666666666667,0.004500116687268019,5.304149090079591e-05,0.01348917931318283,1.6002271877368912e-05,-1.7783846487873234e-05,5.245764987193979e-05,4.1832527131191455e-06,4.005304799648002e-05,-0.00882431399077177,0.022009769454598427,0.0,1.0,-0.4772493541240692,0.0,0.0
1.1333333333333333,0.00450009573251009,5.305193189997226e-05,0.013489062897861004,-1.6332680388586596e-05,2.063059037027415e-05,-5.774692181148566e-05,3.0300452635856345e-06,3.7125293602002785e-05,-0.008825105614960194,0.014055614359676838,0.0,1.0,-0.4772493541240692,0.0,0.0
1.15,0.004500091075897217,5.307833998813294e-05,0.013489006087183952,-1.5965501006576233e-05,1.9877938029821962e-05,-5.7105371524812654e-05,6.893531008245191e-07,3.533848939696327e-05,-0.008825888857245445,0.006101458333432674,0.0,1.0,-0.4772493541240692,0.0,0.0
1.1666666666666667,0.004500092938542366,5.3096046030987054e-05,0.01348896324634552,-1.5593117495882325e-05,1.93806135939667e-05,-5.625782432616688e-05,-1.0150902198802214e-06,3.405968163860962e-05,-0.008826670236885548,-0.0018526975763961673,0.0,1.0,-0.4772493541240692,0.0,0.0
1.1833333333333333,0.004500200971961021,5.2959283493692055e-05,0.013489278964698315,1.534717193862889e-05,-1.653354411246255e-05,4.972845999873243e-05,7.736570296401624e-06,4.24257705162745e-05,-0.008828024379909039,-0.009806853719055653,0.0,1.0,-0.4772493541240692,0.0,0.0
