time,axis,backend,x,y,z,vx,vy,vz,roll,pitch,yaw,target_x,target_y,target_z,target_vx,target_vy,target_vz,rpm0,rpm1,rpm2,rpm3,reward,x_b0,x_omega_c,x_k,y_b0,y_omega_c,y_k,z_b0,z_omega_c,z_k
0.18333333333333332,z,gym_env,0.0,0.0,0.8475627899169922,0.0,0.0,-1.617849349975586,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4559.9580078125,4559.9580078125,4559.9580078125,4559.9580078125,-0.4680029273033142,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.2,z,gym_env,0.0,0.0,0.8190967440605164,0.0,0.0,-1.761979579925537,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4589.3349609375,4589.3349609375,4589.3349609375,4589.3349609375,-0.5210868233680724,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.21666666666666667,z,gym_env,0.0,0.0,0.7882351875305176,0.0,0.0,-1.9054696559906006,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4619.57861328125,4619.57861328125,4619.57861328125,4619.57861328125,-0.5764488595962525,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.23333333333333334,z,gym_env,0.0,0.0,0.7549890279769897,0.0,0.0,-2.0482864379882812,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4650.681640625,4650.681640625,4650.681640625,4650.681640625,-0.6340720037460327,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.25,z,gym_env,0.0,0.0,0.7193700075149536,0.0,0.0,-2.190397262573242,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4682.6337890625,4682.6337890625,4682.6337890625,4682.6337890625,-0.6939371631622314,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.26666666666666666,z,gym_env,0.0,0.0,0.6813900470733643,0.0,0.0,-2.3317699432373047,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4715.42919921875,4715.42919921875,4715.42919921875,4715.42919921875,-0.7560303773880004,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.2833333333333333,z,gym_env,0.0,0.0,0.6410619020462036,0.0,0.0,-2.4723730087280273,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4749.0576171875,4749.0576171875,4749.0576171875,4749.0576171875,-0.8203302613258362,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.3,z,gym_env,0.0,0.0,0.5983986854553223,0.0,0.0,-2.6121747493743896,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4783.51171875,4783.51171875,4783.51171875,4783.51171875,-0.8868209673881531,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.31666666666666665,z,gym_env,0.0,0.0,0.5534140467643738,0.0,0.0,-2.7511448860168457,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4818.7822265625,4818.7822265625,4818.7822265625,4818.7822265625,-0.9554821099281311,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.3333333333333333,z,gym_env,0.0,0.0,0.5061222314834595,0.0,0.0,-2.8892529010772705,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4854.85986328125,4854.85986328125,4854.85986328125,4854.85986328125,-1.026294651222229,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.35,z,gym_env,0.0,0.0,0.4565378725528717,0.0,0.0,-3.0264692306518555,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4891.736328125,4891.736328125,4891.736328125,4891.736328125,-1.0992397149086,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.36666666666666664,z,gym_env,0.0,0.0,0.4046761393547058,0.0,0.0,-3.162764549255371,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3960435688495636,4951.5810546875,4951.5810546875,4951.5810546875,4951.5810546875,-1.2514188482284545,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.3833333333333333,z,gym_env,0.0,0.0,0.3505544364452362,0.0,0.0,-3.2979400157928467,0.0,-0.0,0.0,0.0,0.0,1.0066007375717163,0.0,0.0,0.3960435688495636,5020.322265625,5020.322265625,5020.322265625,5020.322265625,-1.3415930220603942,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.4,z,gym_env,0.0,0.0,0.29419243335723877,0.0,0.0,-3.431901454925537,0.0,-0.0,0.0,0.0,0.0,1.0132014751434326,0.0,0.0,0.3960435688495636,5062.08251953125,5062.08251953125,5062.08251953125,5062.08251953125,-1.4051333928108214,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.4166666666666667,z,gym_env,0.0,0.0,0.23560841381549835,0.0,0.0,-3.5648372173309326,0.0,-0.0,0.0,0.0,0.0,1.019802212715149,0.0,0.0,0.3960435688495636,5104.5947265625,5104.5947265625,5104.5947265625,5104.5947265625,-1.492906855583191,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.43333333333333335,z,gym_env,0.0,0.0,0.1748197376728058,0.0,0.0,-3.6967201232910156,0.0,-0.0,0.0,0.0,0.0,1.0264029502868652,0.0,0.0,0.3960435688495636,5147.85498046875,5147.85498046875,5147.85498046875,5147.85498046875,-1.5827021061897275,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.45,z,gym_env,0.0,0.0,0.11184422671794891,0.0,0.0,-3.827524423599243,0.0,-0.0,0.0,0.0,0.0,1.0330036878585815,0.0,0.0,0.3960435688495636,5191.853515625,5191.853515625,5191.853515625,5191.853515625,-1.6744925464630125,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.4666666666666667,z,gym_env,0.0,0.0,0.0467001311480999,0.0,0.0,-3.957224130630493,0.0,-0.0,0.0,0.0,0.0,1.0396043062210083,0.0,0.0,0.3960435688495636,5236.580078125,5236.580078125,5236.580078125,5236.580078125,-1.1137337139248848,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.48333333333333334,z,gym_env,0.004251737613230944,-0.0018564121564850211,0.006486865226179361,0.0744968131184578,-0.053394466638565063,0.09714323282241821,0.10944969207048416,0.2640928626060486,0.012728545814752579,0.0,0.0,1.0462050437927246,0.0,0.0,0.3960435688495636,5484.10205078125,5113.01220703125,3606.572509765625,5489.99462890625,-1.5430992698788644,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.5,z,gym_env,0.004905024077743292,-0.002491324907168746,0.007993287406861782,0.04088694229722023,-0.038750384002923965,0.03614239767193794,0.06166849285364151,0.1803608387708664,-0.002383522456511855,0.0,0.0,1.052805781364441,0.0,0.0,0.3960435688495636,5068.47314453125,4786.94775390625,3900.71630859375,5259.28076171875,-1.3742741361618043,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.5166666666666666,z,gym_env,0.005606571212410927,-0.0031450940296053886,0.007103227078914642,0.04195762425661087,-0.03924083337187767,-0.10569882392883301,0.013864203356206417,0.0911131203174591,-0.012149713933467865,0.0,0.0,1.0594065189361572,0.0,0.0,0.3960435688495636,4940.1123046875,4736.2587890625,4295.998046875,5127.80859375,-1.2824114330053331,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.5333333333333333,z,gym_env,0.0061319912783801556,-0.003845368279144168,0.004242264665663242,0.010683374479413033,-0.052253950387239456,-0.17786626517772675,-0.009571048431098461,-0.028299933299422264,-0.01004257146269083,0.0,0.0,1.0660072565078735,0.0,0.0,0.3960435688495636,4762.30224609375,4855.68310546875,4861.10595703125,4686.18994140625,-1.351976701515913,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.55,z,gym_env,0.006403379142284393,-0.004514588508754969,0.006809879560023546,0.015956489369273186,-0.010173599235713482,0.18279631435871124,0.04270056262612343,-0.011408011429011822,-0.007086924742907286,0.0,0.0,1.0726079940795898,0.0,0.0,0.3960435688495636,4768.02099609375,5084.90087890625,4734.84228515625,4412.84716796875,-1.2355307334423067,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.5666666666666667,z,gym_env,0.006531677674502134,-0.004522352013736963,0.008855250664055347,0.0014850897714495659,0.009015246294438839,0.09691445529460907,0.03375035524368286,-0.005000014789402485,-0.005467636045068502,0.0,0.0,1.0792087316513062,0.0,0.0,0.3960435688495636,4777.27783203125,5004.97900390625,4732.76318359375,4521.74560546875,-1.1580732079148293,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.5833333333333334,z,gym_env,0.006548984907567501,-0.004399680532515049,0.010171215981245041,0.0008985871681943536,0.006484045647084713,0.0693475678563118,0.024179501459002495,-0.0035834191367030144,-0.0054688905365765095,0.0,0.0,1.0858094692230225,0.0,0.0,0.3960435688495636,4778.107421875,4945.259765625,4742.447265625,4598.669921875,-1.1560884037733077,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.6,z,gym_env,0.0065609971061348915,-0.004311091266572475,0.011113150976598263,0.0006342778797261417,0.004700801335275173,0.049639202654361725,0.017315616831183434,-0.0025640337262302637,-0.005479716695845127,0.0,0.0,1.0924102067947388,0.0,0.0,0.3960435688495636,4782.61279296875,4907.34521484375,4745.31103515625,4649.79541015625,-1.1539795012116432,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.6166666666666667,z,gym_env,0.006569987628608942,-0.004246381111443043,0.011787512339651585,0.0004841809277422726,0.003428942756727338,0.035543616861104965,0.01237547304481268,-0.001827908563427627,-0.005471194628626108,0.0,0.0,1.099010944366455,0.0,0.0,0.3960435688495636,4786.708984375,4880.82421875,4748.1298828125,4687.3623046875,-1.1565314023256303,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.6333333333333333,z,gym_env,0.006577009800821543,-0.004198767244815826,0.012270334176719189,0.0003872476809192449,0.0025440261233597994,0.02544221095740795,0.008846195414662361,-0.0012973803095519543,-0.005439712665975094,0.0,0.0,1.1056115627288818,0.0,0.0,0.3960435688495636,4790.4541015625,4862.587890625,4751.0205078125,4715.0546875,-1.160181752550602,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.65,z,gym_env,0.006582316476851702,-0.004164267797023058,0.012616017833352089,0.0002812274033203721,0.0018164354842156172,0.018221311271190643,0.0063258870504796505,-0.0009118306916207075,-0.005412565544247627,0.0,0.0,1.1122123003005981,0.0,0.0,0.3960435688495636,4793.890625,4850.326171875,4753.9560546875,4735.7021484375,-1.1646538125395773,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.6666666666666666,z,gym_env,0.006586166564375162,-0.004139616619795561,0.012863604351878166,0.00020392623264342546,0.0012985806679353118,0.013050920329988003,0.004519850481301546,-0.0006353521603159606,-0.005397806875407696,0.0,0.0,1.1188130378723145,0.0,0.0,0.3960435688495636,4797.138671875,4842.345703125,4756.873046875,4751.318359375,-1.1697287846684457,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.6833333333333333,z,gym_env,0.006588957738131285,-0.004121981095522642,0.013040943071246147,0.00014785240637138486,0.0009294155170209706,0.00934821367263794,0.0032258392311632633,-0.0004371160175651312,-0.0053893947042524815,0.0,0.0,1.1254137754440308,0.0,0.0,0.0,4778.10595703125,4815.27392578125,4737.57177734375,4741.12841796875,-1.1283693812387063,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.7,z,gym_env,0.006590982899069786,-0.004109350498765707,0.013167972676455975,0.0001073374442057684,0.000665928004309535,0.0066962833516299725,0.0022987474221736193,-0.0002949711342807859,-0.005384230054914951,0.0,0.0,1.1254137754440308,0.0,0.0,0.0,4750.86181640625,4782.27197265625,4710.12255859375,4720.21044921875,-1.134597017424181,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.7166666666666667,z,gym_env,0.006592455320060253,-0.004100294783711433,0.01325896754860878,7.812992407707497e-05,0.00047768146032467484,0.004796798340976238,0.0016345534240826964,-0.00019303840235807002,-0.005380725488066673,0.0,0.0,1.1254137754440308,0.0,0.0,0.0,4751.28125,4778.56640625,4710.38671875,4725.158203125,-1.1144724483389408,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.7333333333333333,z,gym_env,0.006593529134988785,-0.004093794152140617,0.013324150815606117,5.708360913558863e-05,0.00034307444002479315,0.0034362105652689934,0.0011587274493649602,-0.00011996106331935152,-0.005378070753067732,0.0,0.0,1.1254137754440308,0.0,0.0,0.0,4751.65625,4775.986328125,4710.6484375,4728.775390625,-1.1137795269671826,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.75,z,gym_env,0.006594248581677675,-0.004089175257831812,0.013370899483561516,3.6816181818721816e-05,0.00024243266670964658,0.002465507946908474,0.0008188076317310333,-7.052218279568478e-05,-0.005377647932618856,0.0,0.0,1.1254137754440308,0.0,0.0,0.0,4751.99072265625,4774.22607421875,4710.92138671875,4731.42041015625,-1.1132768806969746,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.7666666666666666,z,gym_env,0.006594753824174404,-0.004085883032530546,0.013404404744505882,2.68146104644984e-05,0.00017346195818390697,0.0017662369646131992,0.0005755792371928692,-3.591884160414338e-05,-0.005377930123358965,0.0,0.0,1.1254137754440308,0.0,0.0,0.0,4752.30712890625,4773.04736328125,4711.18603515625,4733.38330078125,-1.112919652670296,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.7833333333333333,z,gym_env,0.006595122627913952,-0.004083527252078056,0.013428406789898872,1.9624867491074838e-05,0.00012415544188115746,0.0012653040466830134,0.0004013480502180755,-1.111917390517192e-05,-0.005378252360969782,0.0,0.0,1.1254137754440308,0.0,0.0,0.0,4752.60888671875,4772.27783203125,4711.44677734375,4734.86181640625,-1.1126662363635609,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.8,z,gym_env,0.006595393642783165,-0.004081840626895428,0.013445600867271423,1.4460957572737243e-05,8.88867725734599e-05,0.0009064487530849874,0.000276541686616838,6.654289336438524e-06,-0.005378594156354666,0.0,0.0,1.1254137754440308,0.0,0.0,0.0,4752.8994140625,4771.8017578125,4711.705078125,4735.994140625,-1.1124847321875162,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.8166666666666667,z,gym_env,0.006595594808459282,-0.004080633167177439,0.013457919470965862,1.0754372851806693e-05,6.364905857481062e-05,0.0006493717082776129,0.0001871397835202515,1.939214598678518e-05,-0.005378945264965296,0.0,0.0,1.1254137754440308,0.0,0.0,0.0,4753.18212890625,4771.53466796875,4711.96240234375,4736.87939453125,-1.1123544458352612,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.8333333333333334,z,gym_env,0.006595631595700979,-0.004079775884747505,0.013466618955135345,1.7566156884640804e-06,4.5188913645688444e-05,0.0004586028808262199,0.00012368560419417918,2.3881964807515033e-05,-0.005378480069339275,0.0,0.0,1.1254137754440308,0.0,0.0,0.0,4753.451171875,4771.4306640625,4712.2451171875,4737.55859375,-1.1122572532173596,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.85,z,gym_env,0.006595650687813759,-0.004079161677509546,0.013472851365804672,7.86357190918352e-07,3.2369905966334045e-05,0.0003285404818598181,7.822888437658548e-05,2.710021180973854e-05,-0.005378016736358404,0.0,0.0,1.1254137754440308,0.0,0.0,0.0,4753.71728515625,4771.42626953125,4712.51904296875,4738.12255859375,-1.1121878466420168,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.8666666666666667,z,gym_env,0.006595630664378405,-0.004078424070030451,0.013476727530360222,-1.3111269254295621e-05,5.037988375988789e-05,0.00019413935660850257,2.2397212887881324e-05,3.24076390825212e-05,-0.005379590205848217,0.0,0.0,1.1254137754440308,0.0,0.0,0.0,4753.97802734375,4771.34814453125,4712.78759765625,4738.77294921875,-1.1122224291723453,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.8833333333333333,z,gym_env,0.006595983635634184,-0.004077769350260496,0.013481351546943188,8.210291525756475e-06,2.7254625820205547e-05,0.000256465224083513,-2.1145964637980796e-05,7.641934644198045e-05,-0.005384271498769522,0.0,0.0,1.1254137754440308,0.0,0.0,0.0,4754.29443359375,4771.26904296875,4712.82470703125,4739.50244140625,-1.1121739114508382,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.9,z,gym_env,0.006595571059733629,-0.0040773372165858746,0.013483088463544846,-3.847480911645107e-05,2.5882736736093648e-05,7.174411439336836e-05,-5.52074343431741e-05,6.420790305128321e-05,-0.00538233807310462,0.0,0.0,1.1254137754440308,0.0,0.0,-0.4772493541240692,4727.82763671875,4744.65869140625,4686.45068359375,4713.17431640625,-1.2046822352647781,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.9166666666666666,z,gym_env,0.006594965234398842,-0.004077206365764141,0.01348423957824707,-3.3499207347631454e-05,3.934500000468688e-06,6.290042074397206e-05,-5.098505425848998e-05,2.559544373070821e-05,-0.005390769802033901,0.0,0.0,1.1174596548080444,0.0,0.0,-0.4772493541240692,4691.47705078125,4708.50732421875,4650.35400390625,4676.71240234375,-1.2045843229055404,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.9333333333333333,z,gym_env,0.006594338919967413,-0.004077470395714045,0.013485187664628029,-4.7382603952428326e-05,-4.4109510781709105e-05,6.898184074088931e-05,-1.9457687812973745e-05,-2.2772153897676617e-05,-0.005396620370447636,0.0,0.0,1.109505534172058,0.0,0.0,-0.4772493541240692,4688.55517578125,4705.97802734375,4647.67138671875,4673.39697265625,-1.1699133308649063,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.95,z,gym_env,0.006594381295144558,-0.0040779090486466885,0.013487176969647408,6.38486369552993e-07,-3.0395149224204943e-05,0.00011847653513541445,1.1351579814800061e-05,-2.050250259344466e-05,-0.005394496954977512,0.0,0.0,1.1015512943267822,0.0,0.0,-0.4772493541240692,4685.72509765625,4703.29931640625,4644.74462890625,4670.34228515625,-1.1619528608798981,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.9666666666666667,z,gym_env,0.006594370119273663,-0.004077855963259935,0.013488094322383404,-2.5418505629204446e-06,1.8559856471256353e-05,2.7805608624476008e-05,6.289922566793393e-06,-1.72374948306242e-05,-0.005393764935433865,0.0,0.0,1.093597173690796,0.0,0.0,-0.4772493541240692,4682.8681640625,4700.3837890625,4641.880859375,4667.5546875,-1.1539838720202447,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
0.9833333333333333,z,gym_env,0.00659436360001564,-0.004077855497598648,0.01348875928670168,7.828140269339201e-07,6.017322448315099e-06,2.1988187654642388e-05,4.037433882331243e-06,-1.5023892956378404e-05,-0.005393213592469692,0.0,0.0,1.0856430530548096,0.0,0.0,-0.4772493541240692,4680.00537109375,4697.50048828125,4639.00244140625,4664.71044921875,-1.14604534740448,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
1.0,z,gym_env,0.006594342645257711,-0.0040780059061944485,0.013489465229213238,-1.237723608937813e-06,-3.0370758395292796e-05,7.084535172907636e-05,1.1648324289126322e-05,-1.380949925078312e-05,-0.005391945131123066,0.0,0.0,1.0776888132095337,0.0,0.0,-0.4772493541240692,4677.14013671875,4694.68017578125,4636.12060546875,4661.78564453125,-1.1380875666379928,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
1.0166666666666666,z,gym_env,0.0065941475331783295,-0.004077967721968889,0.013489632867276669,-3.0882911232765764e-06,-1.1099366929556709e-05,1.6787893400760368e-05,2.9131097107892856e-06,-1.656675522099249e-05,-0.0053915949538350105,0.0,0.0,1.0697346925735474,0.0,0.0,-0.4772493541240692,4674.2626953125,4691.7568359375,4633.2734375,4658.96875,-1.1301290829181672,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
1.0333333333333332,z,gym_env,0.006594157312065363,-0.004078016150742769,0.013489777222275734,-6.144859071355313e-06,-8.258509296865668e-06,2.4940620278357528e-05,6.024025879014516e-06,-1.627662823011633e-05,-0.0053913043811917305,0.0,0.0,1.061780571937561,0.0,0.0,-0.4772493541240692,4671.392578125,4688.90234375,4630.3935546875,4656.0791015625,-1.1221804923415184,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
1.05,z,gym_env,0.006594185717403889,-0.004078004974871874,0.013489844277501106,-6.775116617063759e-06,-8.435196832579095e-06,2.3551359845441766e-05,5.383697498473339e-06,-1.4055788597033825e-05,-0.00539135979488492,0.0,0.0,1.0538264513015747,0.0,0.0,-0.4772493541240692,4668.52197265625,4686.01904296875,4627.50537109375,4653.22119140625,-1.1142273960590363,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
1.0666666666666667,z,gym_env,0.006594205275177956,-0.004077996127307415,0.013489892706274986,-7.225335139082745e-06,-8.563240044168197e-06,2.255097024317365e-05,4.925016583001707e-06,-1.2465091458579991e-05,-0.00539141520857811,0.0,0.0,1.0458722114562988,0.0,0.0,-0.4772493541240692,4665.6484375,4683.138671875,4624.6162109375,4650.3544921875,-1.1062749096632003,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
1.0833333333333333,z,gym_env,0.006594219245016575,-0.004077985417097807,0.013489917851984501,-7.563185590697685e-06,-8.731624802749138e-06,2.2029327737982385e-05,4.325311238062568e-06,-1.1274108146608341e-05,-0.005391471087932587,0.0,0.0,1.0379180908203125,0.0,0.0,-0.4772493541240692,4662.77392578125,4680.25537109375,4621.72900390625,4647.48583984375,-1.0983154846429823,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
1.1,z,gym_env,0.006594248116016388,-0.004077969118952751,0.013489858247339725,6.273901817621663e-06,5.10473910253495e-06,-1.9347660781932063e-05,3.295557917226688e-06,-9.017801858135499e-06,-0.005391526035964489,0.0,0.0,1.0299639701843262,0.0,0.0,-0.4772493541240692,4659.90185546875,4677.36474609375,4618.83447265625,4644.63134765625,-1.0903637002944946,1.0,2.8,3.2142857142857144,1.0,2.8,3.2142857142857144,1.2,4.0,3.0
